,T2,RRR,PE,HBV_snowpack,HBV_soil_moisture,HBV_AET,HBV_upper_gw,HBV_lower_gw,Q_HBV,DDM_smb,DDM_accumulation_rate,DDM_ice_melt_rate,DDM_snow_melt_rate,DDM_total_melt,Q_DDM,Qobs,Q_Total
2018-04-08,267.2012272176728,0.2913475036621094,0.0,88.88838291168213,193.75524875144913,0.0,0.0,0.008319934977699502,0.0003720533062826534,0.3342628479003906,0.3342628479003906,0.0,0.0,0.0,0.0,0.0,0.0003720533062826534
2018-04-09,265.9277763595211,0.072479248046875,0.0,88.93911838531494,193.75524875144913,0.0,0.0,0.007987137578591522,0.00035717117403134726,0.02956390380859375,0.02956390380859375,0.0,0.0,0.0,0.0,0.0,0.00035717117403134726
2018-04-10,267.40195268655805,0.5421638488769531,0.0,89.31863307952881,193.75524875144913,0.0,0.0,0.007667652075447861,0.00034288432707009335,0.5431175231933594,0.5431175231933594,0.0,0.0,0.0,0.0,0.0,0.00034288432707009335
2018-04-11,264.98799905080733,6.968021392822266,0.0,94.1962480545044,193.75524875144913,0.0,0.0,0.007360945992429947,0.00032916895398728957,7.05718994140625,7.05718994140625,0.0,0.0,0.0,0.0,0.0,0.00032916895398728957
2018-04-12,261.9812960859783,0.1373291015625,0.0,94.29237842559814,193.75524875144913,0.0,0.0,0.007066508152732749,0.00031600219582779795,0.047206878662109375,0.047206878662109375,0.0,0.0,0.0,0.0,0.0,0.00031600219582779795
2018-04-13,265.18789654606314,0.0,0.0,94.29237842559814,193.75524875144913,0.0,0.0,0.006783847826623439,0.00030336210799468606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030336210799468606
2018-04-14,266.23397444003706,0.0,0.0,94.29237842559814,193.75524875144913,0.0,0.0,0.006512493913558502,0.00029122762367489864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029122762367489864
2018-04-15,268.4269252749495,0.0,0.03061574837746554,94.29237842559814,193.71996650217326,0.03528224927587895,0.0,0.006251994157016162,0.00027957851872790275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027957851872790275
2018-04-16,270.0172977446352,0.08106231689453125,0.20644095381319644,94.34912204742432,193.4325096891911,0.2874568129821502,0.0,0.006001914390735515,0.0002683953779787866,0.11110305786132812,0.11110305786132812,0.0,0.0,0.0,0.0,0.0,0.0002683953779787866
2018-04-17,269.6503653516312,0.06580352783203125,0.16587437924610662,94.39518451690674,193.19889444734508,0.23361524184602,0.0,0.005761837815106094,0.0002576595628596351,0.035762786865234375,0.035762786865234375,0.0,0.0,0.0,0.0,0.0,0.0002576595628596351
2018-04-18,270.16852350922915,1.5578269958496094,0.22315986817680045,95.48566341400146,192.8603157299813,0.3385787173637814,0.0,0.00553136430250185,0.00024735318034524965,2.4127960205078125,2.4127960205078125,0.0,0.0,0.0,0.0,0.0,0.00024735318034524965
2018-04-19,265.82114203338654,15.405654907226562,0.0,106.26962184906006,192.8603157299813,0.0,0.0,0.005310109730401777,0.0002374590531314397,14.617443084716797,14.617443084716797,0.0,0.0,0.0,0.0,0.0,0.0002374590531314397
2018-04-20,265.02393222211293,0.20170211791992188,0.0,106.410813331604,192.8603157299813,0.0,0.0,0.005097705341185706,0.00022796069100618213,0.1468658447265625,0.1468658447265625,0.0,0.0,0.0,0.0,0.0,0.00022796069100618213
2018-04-21,266.3470243998043,0.11730194091796875,0.0,106.49292469024658,192.8603157299813,0.0,0.0,0.004893797127538278,0.00021884226336593487,0.10633468627929688,0.10633468627929688,0.0,0.0,0.0,0.0,0.0,0.00021884226336593487
2018-04-22,266.8053140770587,0.004291534423828125,0.0,106.49592876434326,192.8603157299813,0.0,0.0,0.0046980452424367465,0.00021008857283129746,0.003337860107421875,0.003337860107421875,0.0,0.0,0.0,0.0,0.0,0.00021008857283129746
2018-04-23,268.72215544484254,0.0,0.0632552125669641,106.49592876434326,192.78526735565958,0.07504837432170915,0.0,0.004510123432739276,0.00020168502991804558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020168502991804558
2018-04-24,270.18806414773155,0.0,0.22532020284337692,106.49592876434326,192.4771141946729,0.3081531609866746,0.0,0.004329718495429705,0.00019361762872132374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019361762872132374
2018-04-25,271.8826243872173,0.0,0.4126639904843205,106.49592876434326,191.86924198431998,0.6078722103529213,0.0,0.004156529755612517,0.00018587292357247076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018587292357247076
2018-04-26,271.74251013779764,0.46062469482421875,0.3971735206992455,106.81836605072021,191.34165355106697,0.5275884332530035,0.0,0.003990268565388016,0.00017843800662957195,0.4954338073730469,0.4954338073730469,0.0,0.0,0.0,0.0,0.0,0.00017843800662957195
2018-04-27,269.7094945505534,9.0484619140625,0.17241146646681563,113.15228939056396,191.1628435846117,0.17880996645526362,0.0,0.0038306578227724954,0.00017130048636438907,9.770870208740234,9.770870208740234,0.0,0.0,0.0,0.0,0.0,0.00017130048636438907
2018-04-28,268.49580095620775,0.8187294006347656,0.03823036761766829,113.7253999710083,191.1283950151785,0.034448569433190405,0.0,0.0036774315098615958,0.00016444846690981353,0.061511993408203125,0.061511993408203125,0.0,0.0,0.0,0.0,0.0,0.00016444846690981353
2018-04-29,268.4189052650734,0.003337860107421875,0.029729088232791058,113.7277364730835,191.09923040561617,0.029164609562352173,0.0,0.003530334249467132,0.000157870528233421,0.003337860107421875,0.003337860107421875,0.0,0.0,0.0,0.0,0.0,0.000157870528233421
2018-04-30,270.1093041906069,0.0,0.2166128176832911,113.7277364730835,190.83192616595318,0.2673042396630007,0.0,0.0033891208794884467,0.00015155570710408416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015155570710408416
2018-05-01,272.02701001739683,0.0,0.4286266870049068,113.7277364730835,190.16291359967687,0.6690125662763123,0.0,0.003253556044308909,0.00014549347881992076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014549347881992076
2018-05-02,270.1841514988113,1.1219978332519531,0.22488763606212372,114.51313495635986,189.86559040634313,0.2973231933337469,0.0,0.0031234138025365526,0.00013967373966712393,1.1219978332519531,1.1219978332519531,0.0,0.0,0.0,0.0,0.0,0.00013967373966712393
2018-05-03,269.46677139899253,0.0,0.14557696775618703,114.51313495635986,189.72031703549905,0.14527337084406924,0.0,0.0029984772504350905,0.00013408679008043896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013408679008043896
2018-05-04,269.5698847819636,0.217437744140625,0.15697677006013588,114.6653413772583,189.56636473047877,0.15395230502028187,0.0,0.002878538160417687,0.0001287233184772214,0.217437744140625,0.217437744140625,0.0,0.0,0.0,0.0,0.0,0.0001287233184772214
2018-05-05,270.09357047155555,1.5377998352050781,0.21487336077165375,115.74180126190186,189.34200310491428,0.22436162556447098,0.0,0.0027633966340009793,0.00012357438573813256,1.5401840209960938,1.5401840209960938,0.0,0.0,0.0,0.0,0.0,0.00012357438573813256
2018-05-06,270.0165449344658,1.9946098327636719,0.20635772613841602,117.13802814483643,189.12507925429034,0.2169238506239539,0.0,0.0026528607686409403,0.00011863141030860726,2.2478103637695312,2.2478103637695312,0.0,0.0,0.0,0.0,0.0,0.00011863141030860726
2018-05-07,264.297538807495,9.152412414550781,0.0,123.54471683502197,189.12507925429034,0.0,0.0,0.002546746337895303,0.00011388615389626296,8.899211883544922,8.899211883544922,0.0,0.0,0.0,0.0,0.0,0.00011388615389626296
2018-05-08,263.720340707053,0.008106231689453125,0.0,123.55039119720459,189.12507925429034,0.0,0.0,0.002444876484379491,0.00010933070774041246,0.0057220458984375,0.0057220458984375,0.0,0.0,0.0,0.0,0.0,0.00010933070774041246
2018-05-09,268.285767485117,0.0,0.015009908947247673,123.55039119720459,189.1120991594658,0.012980094824533493,0.0,0.0023470814250043113,0.00010495747943079597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010495747943079597
2018-05-10,269.8500538486138,0.0782012939453125,0.18795113904568986,123.60513210296631,188.92744289022812,0.18465626923766665,0.0,0.002253198168004139,0.00010075918025356414,0.0782012939453125,0.0782012939453125,0.0,0.0,0.0,0.0,0.0,0.00010075918025356414
2018-05-11,271.35634992083936,0.001430511474609375,0.3544811949881412,123.60613346099854,188.51464875238838,0.41279413783973734,0.0,0.0021630702412839733,9.672881304342157e-05,0.001430511474609375,0.001430511474609375,0.0,0.0,0.0,0.0,0.0,9.672881304342157e-05
2018-05-12,273.8939172526563,0.0,0.635024467666831,119.88654719771688,187.4990604380159,1.0155883143724873,0.0,0.0020765474316326144,9.28596605216847e-05,-1.4637945436964628,0.0,0.0,1.4637945436964628,1.4637945436964628,1.4637945436964628,0.0,1.4638874033569844
2018-05-13,272.71239498291976,1.7561912536621094,0.5044001015116647,121.22528232955041,186.77868685632268,0.7203735816932132,0.0,0.0019934855343673097,8.914527410081731e-05,1.7561912536621094,1.7561912536621094,0.0,0.0,0.0,0.0,0.0,8.914527410081731e-05
2018-05-14,270.6658007800643,8.778095245361328,0.2781368499654664,127.99099880628727,186.49730291786335,0.28138393845931386,0.0,0.0019137461129926172,8.557946313678463e-05,8.816719055175781,8.816719055175781,0.0,0.0,0.0,0.0,0.0,8.557946313678463e-05
2018-05-15,269.4738774040153,5.177497863769531,0.14636257918795528,132.5342779599221,186.38335761584955,0.11394530201381518,0.0,0.0018371962684729124,8.215628461131325e-05,5.179882049560547,5.179882049560547,0.0,0.0,0.0,0.0,0.0,8.215628461131325e-05
2018-05-16,269.68992879705485,0.5621910095214844,0.17024835518693382,133.79282946732343,186.26529007656617,0.11806753928336672,0.0,0.001763708417733996,7.887003322686071e-05,0.5230903625488281,0.5230903625488281,0.0,0.0,0.0,0.0,0.0,7.887003322686071e-05
2018-05-17,271.06546558149,1.4224052429199219,0.3223221884038243,135.30964674199487,185.97096482139395,0.29432525517223174,0.0,0.0016931600810246362,7.571523189778628e-05,1.4791488647460938,1.4791488647460938,0.0,0.0,0.0,0.0,0.0,7.571523189778628e-05
2018-05-18,270.9014917079806,8.395671844482422,0.30419389421775755,141.7487441061374,185.68733572536996,0.2836290960239918,0.0,0.0016254336777836507,7.268662262187484e-05,8.376121520996094,8.376121520996094,0.0,0.0,0.0,0.0,0.0,7.268662262187484e-05
2018-05-19,270.54901514551693,0.29468536376953125,0.26522549833078507,142.07684993743896,185.43534483361742,0.2519908917525389,0.0,0.0015604163306723047,6.977915771699984e-05,0.6384849548339844,0.6384849548339844,0.0,0.0,0.0,0.0,0.0,6.977915771699984e-05
2018-05-20,268.36636664964755,1.9927024841308594,0.023920629505893694,143.47174167633057,185.41790488060383,0.017439953013589023,0.0,0.0014979996774454126,6.698799140831985e-05,1.60980224609375,1.60980224609375,0.0,0.0,0.0,0.0,0.0,6.698799140831985e-05
2018-05-21,268.83386077041916,0.001430511474609375,0.07560490560563726,143.4727430343628,185.3558592357955,0.06204564480834933,0.0,0.001438079690347596,6.430847175198705e-05,0.001430511474609375,0.001430511474609375,0.0,0.0,0.0,0.0,0.0,6.430847175198705e-05
2018-05-22,271.59367111254977,0.42819976806640625,0.38071847467079406,143.77248287200928,184.84662826425821,0.5092309715372825,0.0,0.0013805565027336921,6.173613288190756e-05,0.42819976806640625,0.42819976806640625,0.0,0.0,0.0,0.0,0.0,6.173613288190756e-05
2018-05-23,272.29787571672034,1.0304450988769531,0.45857251299022517,144.49379444122314,184.19639995602535,0.6502283082328612,0.0,0.0013253342426243445,5.926668756663126e-05,1.0352134704589844,1.0352134704589844,0.0,0.0,0.0,0.0,0.0,5.926668756663126e-05
2018-05-24,265.66293781362873,11.051654815673828,0.0,152.22995281219482,184.19639995602535,0.0,0.0,0.0012723208729193706,5.6896020063966004e-05,11.05642318725586,11.05642318725586,0.0,0.0,0.0,0.0,0.0,5.6896020063966004e-05
2018-05-25,265.2309225127845,0.03814697265625,0.0,152.2566556930542,184.19639995602535,0.0,0.0,0.0012214280380025957,5.462017926140736e-05,0.0286102294921875,0.0286102294921875,0.0,0.0,0.0,0.0,0.0,5.462017926140736e-05
2018-05-26,270.00179325008327,0.0,0.20472683904339842,152.2566556930542,184.0131314408336,0.1832685151917444,0.0,0.0011725709164824918,5.243537209095108e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.243537209095108e-05
2018-05-27,272.8394191178042,0.0591278076171875,0.5184433807038441,152.29804515838623,183.37564192878781,0.6374895120457906,0.0,0.0011256680798231921,5.0337957207313036e-05,0.0591278076171875,0.0591278076171875,0.0,0.0,0.0,0.0,0.0,5.0337957207313036e-05
2018-05-28,273.8736276777943,0.17642974853515625,0.6327813335983534,148.67990676941474,182.5820800345505,0.8405799692006,0.0,0.1253158479856308,0.00037887252136810677,-1.7613815400427295,0.1717285961015437,0.0,1.9331101361442733,1.9331101361442733,1.9331101361442733,3.361568161568161,1.9334890086656413
2018-05-29,272.0553001074278,2.0813941955566406,0.43175432596137886,150.41055767944744,182.145453500422,0.43662653412849445,0.0,0.12030321406620557,0.0016745985001202412,1.9955635070800781,1.9955635070800781,0.0,0.0,0.0,0.0,3.9261063261063254,0.0016745985001202412
2018-05-30,272.9125714699553,0.7777214050292969,0.526530811535452,151.0143197954791,181.62532950627676,0.5201239941452461,0.0,0.11549108550355736,0.00367268905556519,0.7777214050292969,0.7777214050292969,0.0,0.0,0.0,0.0,4.516305316305317,0.00367268905556519
2018-05-31,271.36595600239474,5.985736846923828,0.3555432048601054,155.65034658772709,181.3122366320231,0.31309287425366017,0.0,0.11087144208341507,0.005122003267645384,5.986690521240234,5.986690521240234,0.0,0.0,0.0,0.0,5.1065043065043065,0.005122003267645384
2018-06-01,271.2211813392755,0.0019073486328125,0.3395374984171004,156.13388639695117,180.98721293686367,0.3250236951594219,0.0,0.10643658440007847,0.0053944938695367544,0.00095367431640625,0.00095367431640625,0.0,0.0,0.0,0.0,5.696703296703298,0.0053944938695367544
2018-06-02,273.5734035983738,0.1544952392578125,0.5995897627889722,154.0168684050822,180.2602340431384,0.7696274819219379,0.0,0.20955190604277132,0.005214335751477717,-1.4032012462981993,0.11267459622638852,0.0,1.5158758425245877,1.5158758425245877,1.5158758425245877,6.928422928422928,1.5210901782760655
2018-06-03,274.89432510469766,0.5693435668945312,0.7456255497765152,145.2952428815938,179.3196906550372,1.0993669365182863,0.0,0.5952690475394161,0.0068368684071442596,-4.478462594819761,0.10350211489232669,0.0,4.5819647097120875,4.5819647097120875,4.5819647097120875,9.494505494505496,4.588801578119232
2018-06-04,274.33573633968246,5.615234375,0.6838702149508946,139.3665611831814,181.4978904571615,0.8759795099302372,5.904940964389677,2.0114582856378393,0.03814140279986997,0.7918128995210103,3.733586976094971,0.0,2.9417740765739606,2.9417740765739606,2.9417740765739606,8.852984852984852,2.9799154793738305
2018-06-05,271.9913022438176,9.686946868896484,0.4246789786882101,146.43709843045454,181.11805729466008,0.37983316250141475,4.162669211348245,3.370999954212326,0.1450463707297249,7.470130920410156,7.470130920410156,0.0,0.0,0.0,0.0,7.56994356994357,0.1450463707297249
2018-06-06,272.19236274440806,1.60980224609375,0.4469074217071698,147.80336931661816,180.6886164975232,0.4294407971368726,2.5162224047240915,4.676159956043834,0.29717281463503953,1.5764236450195312,1.5764236450195312,0.0,0.0,0.0,0.0,6.928422928422928,0.29717281463503953
2018-06-07,273.4508105471796,0.19407272338867188,0.5860363664481305,146.2993165807202,180.1497920825453,0.6707284598977717,1.2852798774417753,5.92911355780208,0.39308451567728453,-0.7731387216301309,0.16205983411054972,0.0,0.9351985557406806,0.9351985557406806,0.9351985557406806,8.211464211464211,1.3282830714179652
2018-06-08,273.14371341068755,2.650737762451172,0.5520849379987276,148.1564046617641,179.5481436808371,0.6016484017082219,0.0,6.925817697834101,0.3917671291502024,2.6502609252929688,2.6502609252929688,0.0,0.0,0.0,0.0,8.852984852984852,0.3917671291502024
2018-06-09,273.52776218614304,4.107952117919922,0.5945438312007375,146.2675937310488,180.60165643975992,0.6368706673790838,2.6535413456738564,8.088784989920738,0.3509523922577132,2.146542413247987,3.2779750998480424,0.0,1.1314326866000555,1.1314326866000555,1.1314326866000555,8.211464211464211,1.4823850788577686
2018-06-10,274.3728776677082,4.412174224853516,0.6879764113009718,140.15320539250757,182.94618400309477,0.7473078268279977,8.69372344835809,9.205233590323909,0.3791416632407146,-1.8632929281908128,1.6648514893662736,0.0,3.5281444175570864,3.5281444175570864,3.5281444175570864,7.56994356994357,3.907286080797801
2018-06-11,274.9964245572389,5.5084228515625,0.7569132559963619,130.92108260631284,186.30021636913415,0.8472265985398182,17.630130168147076,10.277024246710953,0.5790704251224731,-3.4003233062121287,1.084211492204333,0.0,4.484534798416462,4.484534798416462,4.484534798416462,6.928422928422928,5.063605223538935
2018-06-12,273.7300861926438,9.917259216308594,0.6169119623685303,128.02065164309374,189.07922751312006,0.5608279502649766,24.47363301050978,11.305943276842514,0.9769808547769961,5.510906482254044,7.252745662994725,0.0,1.7418391807406806,1.7418391807406806,1.7418391807406806,8.211464211464211,2.718820035517677
2018-06-13,273.93550101309273,12.867927551269531,0.6396218015372855,124.09314657762997,192.65142514848364,0.6162719387010197,33.99481249893999,12.293705545768814,1.5039131279282985,8.440577339577322,9.632379899224253,0.0,1.1918025596469306,1.1918025596469306,1.1918025596469306,8.211464211464211,2.695715687575229
2018-06-14,274.2750026244777,0.6003379821777344,0.6771557388414927,118.46813345524146,193.53414080844703,0.6743789896613599,35.650663901483696,13.241957323938061,2.0454641816097667,-3.3885395817713437,0.21381392188605647,0.0,3.6023535036574,3.6023535036574,3.6023535036574,9.494505494505496,5.647817685267167
2018-06-15,274.2538343149282,1.5516281127929688,0.6748154553882728,112.94896188060028,194.56335224026165,0.6924815922698186,37.848844897571176,14.152279030980539,2.482488367337696,-1.7160709385057389,0.843068657274004,0.0,2.559139595779743,2.559139595779743,2.559139595779743,12.163231363231366,5.041627963117438
2018-06-16,274.4641299228402,7.298946380615234,0.6980648948549042,106.37831226639923,197.01126712989375,0.77332265659197,45.03328355066639,15.026187869741317,2.7697345690831456,-1.456156337128951,2.4162202581625105,0.0,3.8723765952914615,3.8723765952914615,3.8723765952914615,13.523255123255124,6.642111164374607
2018-06-17,274.8133765013852,7.562160491943359,0.7366761966668268,98.06142975947301,199.687071786309,0.86611724057353,53.58347779356165,15.865140354951665,3.0114736510956166,-2.977684825696307,1.5595222953112475,0.0,4.537207121007555,4.537207121007555,4.537207121007555,11.496049896049895,7.548680772103172
2018-06-18,273.7402054070648,19.572734832763672,0.6180307021532906,95.1104027241488,203.66043833484395,0.6189690319045313,66.44295641158165,16.670534740753595,3.3735410170933817,15.054314094430895,15.851330582300482,0.0,0.7970164878695868,0.7970164878695868,0.7970164878695868,10.161686961686963,4.170557504962969
2018-06-19,273.802465097649,4.306316375732422,0.6249138839839564,91.84807723590359,204.47970073594263,0.6441176776641635,67.44885595461182,17.443713351123453,3.8994762351263517,1.1760486373871653,2.907213786552378,0.0,1.7311651491652127,1.7311651491652127,1.7311651491652127,10.161686961686963,5.630641384291565
2018-06-20,275.5364406782018,0.759124755859375,0.8166152737417215,79.9158738448944,206.02629903577014,0.9815169090830788,73.05349832392882,18.185964817078514,4.446090534776946,-7.029248136632554,0.0,0.0,7.029248136632554,7.029248136632554,7.029248136632554,14.216097416097414,11.4753386714095
2018-06-21,273.75052838233347,16.586780548095703,0.6191719689206141,76.91323193322694,208.95399003645412,0.5708015315569298,83.10773435827386,18.898526224395372,4.880948988828041,11.554140500918734,12.671498989113788,0.0,1.1173584881950545,1.1173584881950545,1.1173584881950545,14.216097416097414,5.998307477023095
2018-06-22,272.775975165132,9.218215942382812,0.511429271603701,83.4594893016119,208.56410711576004,0.389882920694075,77.1193089685688,19.582585175419556,5.2097628218472645,8.713722229003906,8.713722229003906,0.0,0.0,0.0,0.0,9.494505494505496,5.2097628218472645
2018-06-23,273.9448006498919,0.5230903625488281,0.6406499321053467,79.48548605215241,208.65291839293002,0.598421568169551,74.7291240183235,20.239281768402773,5.404055204843765,-2.382554581054508,0.27463443285679884,0.0,2.6571890139113066,2.6571890139113066,2.6571890139113066,10.161686961686963,8.061244218755071
2018-06-24,275.00663796932633,2.5773048400878906,0.7580424098975379,70.20229620552062,209.92085055441777,0.8471883286253673,79.28816225361561,20.869710497666663,5.421388044790376,-5.160909319095007,0.1395444653241123,0.0,5.300453784419119,5.300453784419119,5.300453784419119,10.803207603207602,10.721841829209495
2018-06-25,274.0038673021772,10.236740112304688,0.6471801044205893,65.93295969463459,211.7038473574849,0.6110125987538975,85.35916915413985,21.474922077759995,5.397976866302329,5.691214496626587,7.290599148558674,0.0,1.5993846519320867,1.5993846519320867,1.5993846519320867,10.803207603207602,6.997361518234416
2018-06-26,274.517578928242,2.8138160705566406,0.7039740026483569,59.09506505342439,212.56192426454962,0.7251626624254524,87.51780112370797,22.055925194649596,5.516680789070134,-3.368476320644552,0.7462841043995664,0.0,4.1147604250441185,4.1147604250441185,4.1147604250441185,16.32028512028512,9.631441214114252
2018-06-27,276.33168717910627,0.8001327514648438,0.9045345392337895,43.18662915789294,214.15411061338546,1.1481927760688029,95.99010835240834,22.613688186863612,5.799617015059025,-9.021268807205523,0.0,0.0,9.021268807205523,9.021268807205523,9.021268807205523,22.863795663795663,14.820885822264547
2018-06-28,277.15261265171415,0.00286102294921875,0.9952927689063842,23.17356589932207,216.03353505786097,1.2774844073310103,107.11615645204016,23.14914065938907,6.195793140050443,-11.079918506098807,0.0,0.0,11.079918506098807,11.079918506098807,11.079918506098807,19.91280071280072,17.27571164614925
2018-06-29,276.89643724693883,1.3818740844726562,0.9669710430020718,4.441379664627803,217.79440693003258,1.2264486853407521,117.52230595245851,23.663175033013506,6.719204826477604,-10.236335335525837,0.0,0.0,10.236335335525837,10.236335335525837,10.236335335525837,19.91280071280072,16.95554016200344
2018-06-30,275.4289723164041,2.2220611572265625,0.8047340024350955,0.0,217.8861647304387,0.8238573602709647,115.37739809176752,24.156648031692967,7.338834292987138,-5.3614346853592245,0.06521335361707944,0.0,5.426648038976304,5.426648038976304,5.426648038976304,12.163231363231366,12.765482331963442
2018-07-01,274.05170891790266,9.793281555175781,0.6524692816879568,0.0,218.5923059589798,0.5518580939042869,115.55458384678474,24.63038211042525,7.843168970925592,3.9559931085289968,6.063558505903739,0.0,2.107565397374742,2.107565397374742,2.107565397374742,11.496049896049895,9.950734368300335
2018-07-02,274.2528495287709,9.312629699707031,0.6747065813781172,0.0,219.13976829083853,0.6224905654441288,115.36220869124193,25.085166826008237,8.04327017010127,1.4534836845099997,4.408983041845679,0.0,2.9554993573356794,2.9554993573356794,2.9554993573356794,10.803207603207602,10.998769527436949
2018-07-03,273.49642466957897,7.718086242675781,0.5910792809820007,0.0,219.62107508544938,0.4714209245902262,113.96043321192234,25.521760152967907,7.990775410385574,5.9079679651736985,6.676526302815474,0.0,0.7685583376417753,0.7685583376417753,0.7685583376417753,8.852984852984852,8.759333748027348
2018-07-04,273.903625245687,8.41379165649414,0.6360977444630076,0.0,220.11587917286744,0.5276036924991838,113.25996714863179,25.94088974684919,7.8464136508159354,4.309144338143735,6.195300128584884,0.0,1.8861557904411483,1.8861557904411483,1.8861557904411483,7.56994356994357,9.732569441257084
2018-07-05,273.0584978578453,10.74361801147461,0.5426638480525638,7.520532608032226,219.71467781894427,0.40120135392316025,105.61316895545704,26.343254156975224,7.691422466396386,9.77182388305664,9.77182388305664,0.0,0.0,0.0,0.0,8.852984852984852,7.691422466396386
2018-07-06,274.4257401080935,0.8959770202636719,0.6938206708173703,1.1418320675645068,219.94935286375414,0.6327564691331796,104.33388904673704,26.729523990696215,7.513871291159776,-3.4451583756493718,0.29694020450537095,0.0,3.742098580154743,3.742098580154743,3.742098580154743,10.803207603207602,11.25596987131452
2018-07-07,276.2049138181381,0.682830810546875,0.8905189846005956,0.0,219.10221230171052,1.0801948802350376,98.78999836867571,27.100343031068366,7.3008605857959505,-8.722901497635211,0.0,0.0,8.722901497635211,8.722901497635211,8.722901497635211,11.496049896049895,16.023762083431162
2018-07-08,275.8827855241571,6.871700286865234,0.8549057716297602,0.0,218.90020341109638,1.0512902369734833,97.6302343571766,27.45632930982563,7.081413394331877,-7.215587960037555,0.0,0.0,7.215587960037555,7.215587960037555,7.215587960037555,12.830412830412829,14.297001354369431
2018-07-09,274.8664925703445,5.678653717041016,0.7425484963417279,0.0,218.81381126084966,0.7928120522419015,95.54183242275019,27.798076137432606,6.895242127222579,-3.1152491530279685,1.2011678678819295,0.0,4.316417020909898,4.316417020909898,4.316417020909898,9.494505494505496,11.211659148132476
2018-07-10,275.1354018946169,3.838062286376953,0.7722780333432834,0.0,218.50060652423215,0.7919828760397906,92.04405515837111,28.1261530919353,6.758328924163129,-5.652201933019273,0.0,0.0,5.652201933019273,5.652201933019273,5.652201933019273,10.161686961686963,12.410530857182401
2018-07-11,275.88199494978636,2.685070037841797,0.8548183688962516,0.0,217.8844327531871,0.9544860815729419,87.78181817697234,28.441106968257888,6.636005479786692,-7.353720182530991,0.0,0.0,7.353720182530991,7.353720182530991,7.353720182530991,10.803207603207602,13.989725662317683
2018-07-12,275.6121016503918,3.986835479736328,0.8249800475493342,0.0,217.54439885409457,0.8521918308983397,84.81988846003321,28.743462689527572,6.479459396960312,-6.880153491450368,0.0,0.0,6.880153491450368,6.880153491450368,6.880153491450368,11.496049896049895,13.35961288841068
2018-07-13,273.8739566132148,9.24825668334961,0.6328176993799465,0.0,218.30347275988473,0.44155701504881556,86.34230094030391,29.033724181946468,6.30371194920959,7.273172694080934,8.017449212061145,0.0,0.7442765179802109,0.7442765179802109,0.7442765179802109,13.523255123255124,7.047988467189801
2018-07-14,273.917096415641,2.3970603942871094,0.6375870630155933,0.0,218.1788939162726,0.42849280394700034,82.15399776867204,29.31237521466861,6.171074462893376,-1.506330022857437,1.227047650721838,0.0,2.733377673579275,2.733377673579275,2.733377673579275,10.161686961686963,8.904452136472651
2018-07-15,274.80369954298544,1.1038780212402344,0.7356063509350463,0.0,217.7433297814262,0.576070613315914,77.12841399931341,29.579880206081864,6.075426141146233,-3.9226277258805764,0.27620048887697807,0.0,4.198828214757555,4.198828214757555,4.198828214757555,7.56994356994357,10.274254355903787
2018-07-16,275.08956282434025,0.9770393371582031,0.7672102494737797,0.0,217.1031525542132,0.7662413699701413,72.27302278806017,29.83668499783859,5.932397432294104,-4.976297584468192,0.09265290405248944,0.0,5.068950488520681,5.068950488520681,5.068950488520681,8.852984852984852,11.001347920814785
2018-07-17,274.91276661560136,0.06818771362304688,0.7476643693014967,0.0,216.42334110539068,0.6887840920734558,66.9364647762185,30.083217597925046,5.695946293319301,-5.105989928108259,0.008312733263984658,0.0,5.1143026613722435,5.1143026613722435,5.1143026613722435,8.852984852984852,10.810248954691545
2018-07-18,274.2669725152993,5.733489990234375,0.6762679621584375,0.0,216.5952087435794,0.5981781125222922,66.52791401987605,30.319888894008045,5.412309682816663,0.6133720160604765,3.1364164376866266,0.0,2.52304442162615,2.52304442162615,2.52304442162615,9.494505494505496,7.935354104442814
2018-07-19,274.2572595188561,1.4085769653320312,0.6751941322050278,0.0,216.2256179436227,0.5578036779387895,62.60462281132857,30.547093338247723,5.1694467020255646,-2.148806551194574,0.6934298666879803,0.0,2.8422364178825545,2.8422364178825545,2.8422364178825545,6.928422928422928,8.011683119908119
2018-07-20,275.41836911424093,0.3132820129394531,0.8035617549055694,0.0,215.50318590622206,0.7647556629862522,57.99992423275486,30.76520960471781,4.994780702802277,-6.692563973221149,0.0,0.0,6.692563973221149,6.692563973221149,6.692563973221149,10.803207603207602,11.687344676023425
2018-07-21,276.19118216321317,2.3050308227539062,0.8890008678737482,0.0,214.8882893936674,0.9329613916465169,55.27011121671396,30.9746012205291,4.835519528508304,-8.225886116775836,0.0,0.0,8.225886116775836,8.225886116775836,8.225886116775836,9.494505494505496,13.06140564528414
