,Run,BETA,CET,FC,K0,K1,K2,LP,MAXBAS,PERC,UZL,PCORR,TT,CFMAX,SFCF,CFR,CWH,PDD_snow,PDD_ice,DDM_temp_snow,DDM_temp_rain,refreeze_snow,refreeze_ice,Nash Sutcliff
461,364,2,0.164,239,0.233,0.157,0.046,0.474,5,2.708,78,1.384,0.487,5.47,0.819,0.076,0.096,1.086,7.325,0.831,1.464,0.01,0.011,-6.019
462,364,3,0.284,335,0.275,0.112,0.118,0.855,2,0.84,177,1.827,-0.253,6.597,0.632,0.095,0.199,7.338,5.566,0.586,0.737,0.044,0.061,-3.404
463,364,1,0.052,309,0.23,0.245,0.05,0.601,5,0.036,83,0.877,0.641,3.819,0.877,0.03,0.17,4.449,7.928,1.313,0.325,0.033,0.036,-0.268
464,364,4,0.036,482,0.082,0.359,0.054,0.788,5,1.399,410,1.694,1.585,2.484,0.61,0.007,0.081,3.135,4.108,1.486,0.507,0.019,0.07,-1.978
465,364,3,0.263,102,0.074,0.392,0.082,0.755,2,1.7,494,1.794,-0.312,9.714,0.532,0.053,0.132,6.247,3.217,0.308,1.023,0.043,0.085,-5.246
466,364,3,0.234,89,0.033,0.266,0.106,0.396,5,2.413,437,0.878,-0.959,9.791,0.6,0.05,0.052,1.334,4.407,1.644,1.05,0.022,0.096,-1.254
467,364,1,0.171,498,0.352,0.036,0.141,0.975,4,1.015,413,1.32,1.897,2.706,0.637,0.0,0.149,3.771,6.575,-0.261,1.261,0.079,0.0,-1.03
468,364,4,0.179,404,0.188,0.271,0.017,0.88,2,2.16,20,0.799,1.061,4.044,0.816,0.091,0.157,5.557,1.054,0.588,1.335,0.043,0.083,-0.808
469,364,2,0.067,322,0.368,0.145,0.15,0.53,2,2.191,357,0.539,1.715,3.1,0.834,0.096,0.103,7.659,4.848,1.921,0.133,0.085,0.091,-1.029
470,364,2,0.195,230,0.056,0.045,0.121,0.304,3,1.347,6,1.051,1.726,5.98,0.847,0.098,0.189,1.206,1.893,0.519,0.38,0.023,0.1,-0.449
471,364,3,0.216,206,0.387,0.34,0.123,0.376,4,0.55,176,0.656,-1.339,9.764,0.788,0.02,0.132,1.196,1.203,-1.08,1.896,0.098,0.041,-1.482
472,364,4,0.08,232,0.37,0.284,0.067,0.321,2,2.371,423,1.385,-0.292,5.644,0.781,0.016,0.114,2.716,2.071,0.752,0.82,0.06,0.057,-3.831
473,364,3,0.116,163,0.394,0.236,0.103,0.972,5,2.62,232,0.915,0.855,4.768,0.759,0.056,0.037,4.01,4.04,1.793,1.834,0.018,0.014,-0.401
474,364,3,0.213,458,0.108,0.025,0.126,0.952,4,1.07,290,1.723,-0.076,6.351,0.747,0.08,0.125,7.669,2.081,-0.791,1.589,0.045,0.097,-2.239
475,364,3,0.05,272,0.218,0.055,0.019,0.874,2,0.392,275,0.665,-0.581,5.465,0.878,0.039,0.191,5.955,5.581,0.551,0.19,0.054,0.091,0.392
476,364,1,0.202,472,0.33,0.014,0.04,0.723,2,2.615,113,0.762,1.605,1.125,0.935,0.09,0.106,1.772,5.494,-0.846,0.758,0.035,0.031,-0.836
477,364,3,0.187,332,0.303,0.136,0.129,0.719,4,0.492,92,1.363,0.898,7.158,0.435,0.082,0.123,1.195,3.948,1.85,0.314,0.02,0.045,0.123
478,364,4,0.187,123,0.017,0.155,0.14,0.511,6,1.389,358,1.017,-1.199,7.062,0.731,0.092,0.03,4.04,1.733,1.881,1.071,0.021,0.084,-0.761
479,364,1,0.168,457,0.072,0.132,0.071,0.647,5,0.61,98,0.645,1.772,3.156,0.678,0.019,0.152,4.164,3.54,0.012,0.485,0.077,0.065,-0.722
480,364,2,0.158,492,0.134,0.178,0.095,0.824,4,0.445,485,1.152,1.333,8.756,0.792,0.098,0.083,4.474,6.238,0.774,1.038,0.001,0.067,-0.408
481,364,1,0.226,282,0.339,0.095,0.088,0.853,5,0.26,487,0.776,0.407,9.799,0.695,0.062,0.188,7.368,6.964,1.527,0.378,0.011,0.011,0.287
482,364,2,0.12,133,0.257,0.387,0.114,0.314,5,2.086,57,1.579,0.089,4.08,0.843,0.047,0.094,1.251,6.842,-0.089,0.902,0.07,0.028,-8.354
483,364,3,0.163,463,0.327,0.249,0.038,0.494,2,2.608,107,1.317,0.198,6.916,0.569,0.093,0.016,7.89,1.533,0.285,1.733,0.045,0.084,-0.036
484,364,4,0.095,354,0.213,0.31,0.078,0.836,6,0.326,488,0.608,-0.906,1.527,0.68,0.065,0.009,2.889,7.105,1.146,1.597,0.098,0.039,-0.497
485,364,4,0.138,257,0.228,0.156,0.053,0.902,3,2.419,274,0.603,-0.431,9.79,0.537,0.083,0.178,7.495,4.254,-0.336,1.255,0.045,0.069,-0.551
486,364,1,0.228,294,0.327,0.376,0.011,0.954,2,0.11,185,1.416,1.111,5.67,0.745,0.088,0.184,4.778,6.282,-0.15,1.43,0.09,0.075,-1.437
487,364,3,0.292,237,0.019,0.206,0.148,0.528,6,0.195,157,1.086,1.76,8.914,0.903,0.077,0.021,6.949,1.791,1.136,1.64,0.013,0.016,-1.093
488,364,4,0.215,163,0.125,0.226,0.084,0.823,6,0.471,409,1.487,0.374,9.56,0.772,0.056,0.068,7.671,6.576,1.432,1.768,0.095,0.017,-6.807
489,364,3,0.213,289,0.373,0.164,0.135,0.572,6,2.029,410,1.186,-0.369,4.542,0.875,0.075,0.176,7.547,5.729,1.913,1.003,0.093,0.062,-2.363
490,364,4,0.082,220,0.287,0.183,0.079,0.362,2,1.619,50,1.434,-0.942,7.422,0.755,0.066,0.011,3.675,7.869,1.704,1.255,0.06,0.068,-3.352
491,364,2,0.111,192,0.139,0.389,0.118,0.767,5,1.037,487,0.633,-0.905,8.784,0.801,0.075,0.111,3.893,2.816,-0.262,0.645,0.081,0.006,-1.051
492,364,2,0.004,57,0.262,0.106,0.077,0.59,5,2.577,49,1.135,1.417,9.592,0.455,0.054,0.134,4.346,1.013,1.732,1.828,0.07,0.003,-0.369
493,364,2,0.162,322,0.188,0.187,0.1,0.398,6,2.778,212,1.222,-0.986,6.104,0.775,0.067,0.026,4.999,5.731,-0.357,1.957,0.055,0.094,-0.758
494,364,4,0.125,100,0.083,0.012,0.119,0.528,5,0.808,34,1.386,1.954,2.441,0.565,0.049,0.05,1.273,2.796,-0.125,1.835,0.093,0.063,-0.848
495,364,2,0.036,336,0.282,0.381,0.021,0.777,3,0.638,204,0.834,1.519,5.086,0.696,0.099,0.05,3.697,1.421,-0.024,1.742,0.001,0.022,-0.522
496,364,5,0.122,325,0.017,0.366,0.104,0.693,6,2.335,45,0.985,1.774,1.402,0.402,0.041,0.062,3.172,3.419,-0.248,0.393,0.077,0.009,-0.788
497,364,3,0.249,260,0.328,0.038,0.117,0.66,2,1.375,263,0.83,-0.582,5.816,0.468,0.033,0.076,7.513,4.797,-1.408,0.264,0.039,0.013,-0.005
498,364,3,0.289,420,0.275,0.396,0.023,0.761,6,1.392,176,1.213,0.383,5.874,0.42,0.099,0.042,2.908,5.319,0.479,1.27,0.079,0.091,-0.007
499,364,1,0.021,330,0.267,0.098,0.028,0.757,2,1.496,80,1.109,-0.945,5.631,0.944,0.096,0.008,7.95,1.369,1.446,0.646,0.049,0.045,-1.039
500,364,2,0.083,476,0.275,0.089,0.005,0.527,3,1.163,344,1.808,-0.657,1.531,0.463,0.019,0.03,2.186,3.436,0.197,0.382,0.038,0.066,-0.125
501,364,5,0.074,312,0.051,0.288,0.144,0.423,4,2.894,373,1.787,-1.293,5.66,0.896,0.015,0.07,5.807,1.681,-0.424,1.542,0.021,0.018,-9.246
502,364,4,0.238,149,0.199,0.126,0.096,0.911,2,0.495,375,1.38,-0.206,1.136,0.609,0.002,0.102,2.076,1.786,-0.202,0.815,0.006,0.017,-0.308
503,364,4,0.296,142,0.339,0.297,0.092,0.943,3,0.088,492,1.859,-1.261,6.917,0.571,0.094,0.109,7.909,2.712,1.862,1.669,0.037,0.065,-6.035
504,364,4,0.053,319,0.011,0.138,0.019,0.864,4,0.411,119,1.869,-0.567,6.263,0.822,0.021,0.187,2.448,7.027,0.962,1.31,0.043,0.027,-9.313
505,364,2,0.29,50,0.4,0.169,0.057,0.725,4,2.961,186,1.473,1.061,7.402,0.483,0.091,0.141,2.145,3.037,-1.403,0.181,0.095,0.033,-1.107
506,364,3,0.12,81,0.319,0.277,0.083,0.513,3,0.505,337,0.877,-0.17,8.165,0.488,0.084,0.118,2.967,6.003,1.358,1.467,0.099,0.071,-0.59
507,364,3,0.248,71,0.289,0.038,0.104,0.6,6,0.464,313,0.783,-1.397,6.402,0.896,0.017,0.011,5.168,3.481,-0.496,0.093,0.049,0.094,0.429
508,364,3,0.229,464,0.302,0.347,0.097,0.883,3,0.737,373,1.111,1.09,4.652,0.81,0.087,0.016,6.534,1.753,1.498,0.623,0.041,0.084,-0.671
509,364,3,0.078,285,0.117,0.182,0.132,0.845,4,2.625,113,0.948,-0.982,3.552,0.659,0.062,0.128,2.07,2.952,0.638,1.573,0.01,0.061,0.011
510,364,5,0.182,461,0.32,0.363,0.031,0.568,4,2.899,284,1.331,1.177,5.7,0.587,0.05,0.061,1.128,2.337,0.172,1.254,0.008,0.005,-2.115
511,364,1,0.144,253,0.294,0.155,0.145,0.636,4,0.444,247,1.642,1.898,1.87,0.709,0.012,0.177,1.6,3.141,-1.129,1.433,0.084,0.0,-1.769
512,364,1,0.275,431,0.121,0.014,0.035,0.398,3,0.604,245,0.851,-1.306,8.821,0.914,0.038,0.127,6.762,7.077,1.055,0.261,0.011,0.054,0.043
513,364,5,0.014,446,0.04,0.369,0.09,0.88,5,2.929,381,1.371,1.905,6.413,0.63,0.016,0.033,7.82,6.992,1.053,1.748,0.0,0.048,-1.233
514,364,5,0.078,55,0.29,0.185,0.045,0.771,3,0.634,269,1.879,0.776,8.289,0.64,0.015,0.159,6.159,5.911,1.2,0.565,0.006,0.001,-9.718
515,364,3,0.193,277,0.171,0.174,0.081,0.5,3,2.432,257,1.325,-0.238,4.103,0.632,0.002,0.113,5.305,2.17,-0.626,1.243,0.055,0.077,-0.299
516,364,2,0.148,80,0.222,0.116,0.088,0.775,6,2.537,380,1.208,0.17,7.974,0.638,0.082,0.001,1.74,3.871,0.387,0.811,0.037,0.072,0.184
517,364,5,0.022,485,0.286,0.27,0.008,0.389,3,2.879,109,1.171,-0.051,6.303,0.752,0.071,0.126,3.495,3.632,1.664,1.298,0.012,0.079,-0.802
518,364,2,0.23,390,0.132,0.228,0.121,0.87,3,1.06,347,0.942,-0.527,5.237,0.43,0.086,0.071,1.056,3.968,-0.574,0.788,0.024,0.027,-0.297
519,364,5,0.271,491,0.161,0.27,0.064,0.599,2,1.427,82,0.767,0.896,4.697,0.79,0.005,0.197,4.003,5.436,1.119,0.982,0.053,0.091,-0.345
520,364,4,0.169,438,0.371,0.038,0.058,0.576,4,0.271,66,1.35,1.311,1.251,0.662,0.019,0.058,2.993,7.954,0.922,0.394,0.062,0.057,-2.112
521,364,4,0.3,188,0.336,0.063,0.076,0.661,2,0.586,419,1.762,1.773,3.705,0.868,0.059,0.027,4.897,1.986,-0.089,0.308,0.074,0.015,-2.752
522,364,5,0.292,287,0.177,0.285,0.136,0.3,4,2.589,275,0.692,0.273,2.258,0.766,0.016,0.167,2.434,5.61,-1.313,0.502,0.063,0.081,-0.408
523,364,4,0.278,167,0.068,0.24,0.045,0.474,2,0.95,114,1.76,-1.488,6.319,0.89,0.042,0.193,7.313,4.248,-1.11,0.549,0.033,0.02,-11.046
524,364,2,0.174,246,0.172,0.055,0.106,0.876,4,0.876,8,1.073,1.119,6.173,0.441,0.085,0.142,4.504,4.776,1.264,1.284,0.004,0.004,-0.517
525,364,2,0.065,295,0.376,0.123,0.023,0.626,4,1.092,436,1.788,-0.704,4.656,0.601,0.045,0.143,7.179,2.552,-0.571,1.889,0.044,0.068,-1.906
526,364,5,0.173,327,0.217,0.377,0.079,0.421,6,2.369,374,1.088,1.33,6.184,0.715,0.018,0.109,3.365,7.469,1.676,0.458,0.024,0.094,-0.972
527,364,1,0.088,351,0.235,0.262,0.144,0.307,3,0.94,74,1.019,-1.467,4.139,0.9,0.083,0.0,2.191,3.554,1.062,0.863,0.032,0.026,-0.853
528,364,3,0.288,414,0.268,0.293,0.007,0.712,4,2.445,56,0.748,-0.635,2.159,0.967,0.035,0.15,5.99,7.135,0.803,1.528,0.012,0.027,-0.196
529,364,2,0.072,282,0.245,0.163,0.133,0.576,4,1.537,80,0.876,-1.106,9.945,0.785,0.096,0.042,7.4,6.08,0.485,0.396,0.099,0.011,-0.691
530,364,3,0.089,192,0.306,0.317,0.098,0.935,5,2.103,242,1.058,0.632,3.911,0.497,0.064,0.173,2.133,5.482,-0.809,1.002,0.078,0.035,-0.25
531,364,5,0.06,344,0.338,0.192,0.086,0.857,5,2.366,125,1.432,1.918,5.03,0.868,0.052,0.081,6.164,7.123,-1.273,0.724,0.013,0.043,-1.972
532,364,2,0.046,72,0.321,0.101,0.024,0.383,6,0.204,238,1.45,-0.116,5.843,0.99,0.09,0.055,5.474,4.369,-1.326,1.521,0.062,0.084,-8.337
533,364,5,0.152,152,0.129,0.07,0.131,0.787,6,1.319,145,1.964,-0.529,8.26,0.693,0.036,0.146,3.071,3.293,1.421,1.687,0.027,0.086,-5.04
534,364,4,0.291,453,0.383,0.103,0.084,0.732,6,0.705,355,0.582,-0.185,1.573,0.512,0.057,0.165,7.472,3.947,-0.401,0.89,0.05,0.094,-1.319
535,364,2,0.192,485,0.049,0.035,0.132,0.917,3,1.499,25,0.603,0.023,2.971,0.83,0.099,0.008,6.553,7.026,0.942,1.539,0.053,0.012,-0.236
536,364,1,0.033,398,0.369,0.276,0.114,0.412,3,2.655,486,1.783,-0.779,2.599,0.881,0.03,0.183,1.029,6.965,-1.003,0.041,0.051,0.06,-6.935
537,364,3,0.232,456,0.021,0.37,0.003,0.698,6,1.095,316,1.595,1.373,4.823,0.784,0.084,0.123,2.33,3.91,-0.462,1.579,0.083,0.015,-2.165
538,364,1,0.026,497,0.255,0.384,0.111,0.772,3,2.126,36,1.029,1.745,2.976,0.98,0.092,0.155,2.802,7.979,0.202,0.45,0.068,0.085,-0.349
539,364,5,0.089,388,0.319,0.233,0.146,0.514,5,1.144,392,1.489,-1.103,7.368,0.724,0.001,0.092,3.47,4.36,1.42,0.436,0.095,0.069,-3.96
540,364,2,0.187,106,0.096,0.057,0.005,0.978,3,0.99,198,0.825,-1.317,7.524,0.813,0.005,0.179,6.801,5.749,1.564,0.686,0.066,0.018,-0.08
541,364,1,0.258,465,0.265,0.186,0.099,0.823,6,0.712,219,0.79,0.667,9.399,0.514,0.072,0.092,7.847,1.257,-0.668,1.696,0.069,0.099,-0.193
542,364,4,0.042,218,0.321,0.326,0.123,0.75,2,1.295,160,0.931,0.755,2.816,0.812,0.031,0.131,5.151,4.908,1.338,0.243,0.02,0.033,-1.202
543,364,1,0.247,367,0.344,0.271,0.046,0.831,2,0.966,470,1.492,-0.377,4.766,0.466,0.064,0.195,5.637,2.522,-0.868,0.217,0.067,0.026,-0.694
544,364,2,0.137,432,0.139,0.322,0.104,0.867,4,0.374,200,1.273,0.5,4.99,0.987,0.034,0.18,5.037,2.546,-1.418,1.439,0.098,0.002,-2.168
545,364,3,0.295,409,0.013,0.285,0.095,0.966,4,0.776,356,0.637,-1.386,1.411,0.965,0.018,0.159,5.94,2.752,-1.108,1.927,0.079,0.065,0.101
546,364,2,0.199,103,0.084,0.263,0.1,0.569,2,0.028,7,0.854,-0.154,5.594,0.88,0.096,0.139,5.553,7.642,-0.458,1.818,0.042,0.096,-1.533
547,364,1,0.125,184,0.35,0.146,0.013,0.33,2,1.161,266,1.967,1.401,8.786,0.927,0.079,0.156,2.885,4.508,0.109,1.971,0.047,0.016,-23.083
548,364,5,0.114,295,0.136,0.285,0.113,0.635,3,2.836,145,0.602,0.052,4.532,0.939,0.021,0.061,3.443,5.0,-0.042,1.788,0.033,0.08,-0.157
549,364,1,0.272,486,0.364,0.38,0.038,0.597,4,2.745,390,1.521,0.596,1.71,0.912,0.03,0.046,1.915,1.593,-1.391,0.589,0.039,0.086,-1.997
550,364,5,0.092,133,0.348,0.019,0.143,0.758,2,0.6,139,1.504,-1.027,5.67,0.47,0.037,0.011,3.828,7.841,-0.829,0.434,0.026,0.01,-0.5
551,364,4,0.016,58,0.372,0.215,0.007,0.716,3,1.981,434,1.346,1.433,7.614,0.836,0.039,0.068,7.462,7.799,1.228,1.885,0.051,0.069,-1.107
552,364,3,0.116,230,0.148,0.025,0.035,0.34,4,2.579,398,0.572,0.822,8.892,0.995,0.039,0.125,5.017,2.478,-0.284,1.062,0.011,0.098,-0.016
553,364,5,0.135,340,0.325,0.399,0.128,0.563,3,2.894,176,1.843,-1.243,6.008,0.708,0.075,0.029,4.272,6.711,-0.354,0.236,0.06,0.082,-7.684
554,364,2,0.057,245,0.033,0.117,0.021,0.785,2,1.889,335,1.784,1.512,7.395,0.817,0.066,0.13,5.889,3.106,0.132,1.283,0.077,0.047,-1.781
555,364,4,0.029,478,0.098,0.384,0.031,0.435,4,0.612,286,1.964,1.022,7.01,0.781,0.078,0.18,2.913,1.466,1.51,0.919,0.07,0.066,-19.878
556,364,2,0.141,421,0.135,0.097,0.119,0.845,6,2.717,422,1.97,1.6,6.61,0.8,0.026,0.008,7.012,7.269,-0.42,0.419,0.021,0.065,-4.053
557,364,5,0.118,222,0.084,0.134,0.058,0.731,5,1.07,133,1.827,1.586,1.967,0.844,0.032,0.116,1.717,3.819,-0.877,1.362,0.003,0.034,-4.343
558,364,1,0.169,149,0.145,0.399,0.132,0.778,3,0.566,344,0.762,0.447,4.054,0.826,0.003,0.1,4.776,3.156,-0.553,0.775,0.021,0.011,-0.793
559,364,4,0.079,309,0.216,0.026,0.14,0.367,4,0.541,127,1.538,-0.012,9.672,0.435,0.031,0.11,7.128,5.379,-0.688,0.054,0.032,0.065,0.027
560,364,1,0.193,453,0.078,0.11,0.08,0.799,5,2.216,41,0.633,-0.286,1.459,0.6,0.028,0.125,5.393,3.895,1.909,1.775,0.062,0.039,-0.372
561,364,5,0.136,259,0.014,0.133,0.118,0.837,3,0.823,169,1.873,-0.882,8.202,0.808,0.01,0.183,4.257,6.454,-1.232,1.015,0.028,0.079,-6.996
562,364,4,0.264,379,0.012,0.034,0.137,0.882,6,0.892,309,0.909,1.898,3.19,0.407,0.082,0.119,5.172,3.756,-0.098,1.921,0.037,0.081,-1.279
563,364,2,0.036,318,0.213,0.111,0.012,0.494,3,1.702,295,1.898,0.514,4.268,0.424,0.086,0.182,3.677,7.382,0.793,0.69,0.085,0.093,-0.762
564,364,4,0.002,418,0.123,0.134,0.11,0.534,6,2.522,480,0.565,1.899,2.503,0.86,0.073,0.071,6.301,6.765,-0.321,1.277,0.034,0.073,-1.55
565,364,2,0.057,390,0.052,0.176,0.147,0.918,3,1.83,35,1.374,-1.266,1.489,0.516,0.097,0.138,1.226,3.835,-0.494,0.433,0.032,0.041,-0.007
566,364,1,0.0,198,0.215,0.015,0.096,0.943,5,0.315,161,0.837,0.739,2.638,0.571,0.038,0.109,1.865,5.691,0.864,1.756,0.068,0.055,-0.913
567,364,3,0.102,77,0.246,0.291,0.122,0.537,6,2.639,224,1.682,-1.327,4.84,0.57,0.087,0.166,5.566,4.707,0.522,0.239,0.082,0.008,-3.338
568,364,2,0.139,326,0.161,0.27,0.139,0.419,3,1.906,90,0.788,0.741,1.592,0.889,0.086,0.188,6.639,5.384,0.457,0.888,0.084,0.094,-0.04
569,364,2,0.028,423,0.153,0.365,0.002,0.32,4,0.326,298,1.894,-1.029,4.994,0.516,0.068,0.13,1.182,1.865,-1.166,0.897,0.027,0.048,-4.124
570,364,3,0.078,483,0.329,0.209,0.105,0.338,5,0.878,107,1.073,0.394,7.984,0.66,0.074,0.012,4.536,7.512,0.587,1.14,0.078,0.05,0.196
571,364,2,0.042,495,0.365,0.369,0.036,0.538,5,0.986,425,0.828,1.614,9.829,0.692,0.067,0.119,1.128,2.386,1.679,0.778,0.042,0.052,-1.261
572,364,1,0.256,159,0.26,0.173,0.038,0.405,6,0.906,226,0.926,1.757,8.928,0.575,0.026,0.14,4.692,6.915,1.41,0.944,0.006,0.089,-0.768
573,364,5,0.034,206,0.279,0.035,0.122,0.995,6,0.707,442,1.871,1.329,8.826,0.703,0.043,0.198,4.802,7.019,1.439,0.577,0.054,0.074,-2.036
574,364,1,0.28,217,0.211,0.017,0.034,0.341,6,0.775,335,1.439,1.909,2.638,0.782,0.006,0.189,4.136,2.509,-0.685,1.564,0.093,0.097,-1.064
575,364,4,0.023,417,0.104,0.12,0.125,0.473,6,2.1,292,1.01,0.552,7.983,0.994,0.034,0.197,1.327,7.357,0.927,0.694,0.055,0.023,-4.587
576,364,4,0.024,344,0.099,0.32,0.105,0.42,2,2.721,94,0.955,-0.898,3.391,0.504,0.072,0.094,5.252,5.668,0.723,0.167,0.016,0.047,-0.048
577,364,4,0.009,144,0.37,0.141,0.034,0.448,4,0.231,296,0.763,-0.445,4.857,0.503,0.03,0.128,2.332,5.116,0.776,1.902,0.012,0.007,-0.205
578,364,1,0.225,425,0.305,0.167,0.066,0.303,5,0.723,40,1.905,-0.967,2.39,0.475,0.018,0.052,7.152,3.789,-0.357,1.946,0.012,0.04,-1.883
579,364,5,0.287,365,0.112,0.136,0.085,0.512,2,1.449,155,0.556,-0.462,9.452,0.405,0.047,0.048,5.667,4.961,0.548,1.704,0.018,0.061,-1.606
580,364,3,0.195,286,0.355,0.372,0.038,0.81,5,2.576,233,0.702,1.889,2.672,0.959,0.06,0.126,3.253,2.948,1.875,0.1,0.053,0.056,-1.561
581,364,2,0.009,113,0.272,0.224,0.117,0.792,6,0.876,251,0.919,1.826,4.026,0.47,0.096,0.115,7.224,1.247,1.906,1.913,0.043,0.046,-0.824
582,364,4,0.02,123,0.308,0.278,0.082,0.978,2,2.081,422,0.703,0.109,8.167,0.673,0.092,0.179,1.689,7.111,1.408,1.607,0.012,0.046,-0.73
583,364,3,0.281,394,0.173,0.036,0.123,0.308,4,1.488,244,0.584,-1.12,7.012,0.713,0.075,0.114,7.087,4.921,-0.612,1.184,0.013,0.004,-0.933
584,364,5,0.267,224,0.148,0.246,0.048,0.53,4,2.308,151,1.295,0.188,5.124,0.634,0.081,0.122,1.545,1.352,1.628,0.149,0.003,0.03,-1.169
585,364,5,0.001,269,0.365,0.366,0.029,0.446,6,0.153,319,1.195,-0.224,1.092,0.593,0.02,0.023,1.738,5.111,-0.24,0.983,0.075,0.011,-0.441
586,364,5,0.219,84,0.136,0.383,0.029,0.761,3,1.5,159,1.077,-0.343,8.381,0.805,0.081,0.114,4.302,7.104,-1.113,1.582,0.034,0.088,-3.482
587,364,5,0.249,247,0.193,0.01,0.016,0.971,2,0.694,105,1.911,0.584,1.945,0.83,0.016,0.161,6.647,5.992,1.732,1.24,0.001,0.01,-8.305
588,364,3,0.094,353,0.342,0.08,0.02,0.952,3,2.771,302,1.062,1.959,9.717,0.915,0.048,0.119,4.59,7.169,-0.916,0.655,0.002,0.066,-0.536
589,364,1,0.148,65,0.277,0.245,0.076,0.723,5,0.635,309,1.833,1.421,2.211,0.42,0.097,0.025,5.179,5.943,0.171,1.587,0.053,0.058,-2.485
590,364,4,0.242,415,0.081,0.175,0.002,0.738,6,2.233,134,1.672,0.207,3.643,0.877,0.018,0.011,2.822,2.72,0.085,0.394,0.047,0.012,-6.289
591,364,4,0.052,202,0.35,0.298,0.081,0.38,3,2.954,41,0.829,0.729,6.139,0.571,0.021,0.162,2.105,7.49,-1.473,1.838,0.041,0.073,-0.391
592,364,4,0.124,256,0.103,0.283,0.013,0.606,2,2.713,499,1.065,-0.304,5.308,0.543,0.076,0.181,1.126,4.248,-0.087,1.068,0.096,0.096,-0.428
593,364,1,0.034,99,0.074,0.224,0.015,0.779,6,0.702,363,1.115,-0.815,1.026,0.604,0.05,0.115,3.852,1.814,0.889,1.608,0.033,0.02,-0.133
594,364,4,0.042,178,0.125,0.287,0.098,0.546,6,2.564,479,1.573,-1.052,1.528,0.948,0.067,0.065,3.906,7.194,0.134,0.318,0.034,0.006,-6.046
595,364,4,0.148,438,0.098,0.119,0.081,0.734,3,1.558,76,0.66,1.092,6.556,0.42,0.028,0.188,7.597,1.036,-0.445,0.243,0.087,0.08,-1.597
596,364,5,0.015,311,0.213,0.039,0.041,0.353,6,1.976,162,0.891,-0.122,9.675,0.97,0.052,0.056,2.308,7.191,0.1,0.191,0.012,0.071,0.402
597,364,4,0.083,201,0.124,0.395,0.13,0.721,6,2.806,391,0.636,1.452,4.088,0.618,0.086,0.121,5.528,7.459,1.104,0.352,0.012,0.034,-1.096
598,364,2,0.269,273,0.036,0.392,0.067,0.936,6,2.577,168,1.125,-0.405,5.17,0.477,0.012,0.099,2.254,3.046,0.021,1.636,0.051,0.032,-0.342
599,364,3,0.191,143,0.032,0.181,0.097,0.78,2,0.591,174,1.622,0.42,5.196,0.529,0.01,0.068,1.584,3.344,1.745,1.546,0.055,0.005,-1.687
600,364,1,0.253,319,0.398,0.118,0.112,0.934,2,0.578,334,0.746,0.656,9.845,0.617,0.028,0.069,4.546,5.891,-0.906,0.973,0.012,0.076,-0.002
601,364,1,0.002,81,0.238,0.341,0.008,0.896,2,2.294,480,0.996,-0.371,1.913,0.841,0.071,0.154,2.141,3.407,1.099,0.158,0.083,0.001,-0.308
602,364,5,0.241,78,0.252,0.154,0.021,0.845,2,1.943,402,1.552,0.651,7.735,0.502,0.009,0.078,3.364,2.732,1.562,1.881,0.068,0.01,-0.507
603,364,4,0.159,412,0.056,0.392,0.112,0.422,6,0.68,104,1.62,0.206,8.034,0.948,0.064,0.068,4.224,2.943,1.979,0.613,0.006,0.034,-19.85
604,364,2,0.108,205,0.108,0.22,0.138,0.796,5,1.979,91,0.925,0.808,9.306,0.887,0.006,0.096,1.595,5.987,1.56,0.676,0.028,0.033,-0.423
605,364,4,0.069,221,0.145,0.095,0.017,0.462,2,0.515,399,0.708,-0.266,2.994,0.766,0.014,0.035,1.896,5.828,-1.461,0.15,0.046,0.092,0.384
606,364,3,0.124,491,0.163,0.148,0.106,0.755,4,0.003,492,0.757,1.565,9.194,0.704,0.037,0.069,7.475,7.077,-0.189,0.844,0.038,0.074,-0.891
607,364,4,0.04,323,0.071,0.259,0.017,0.468,4,0.6,446,1.574,0.524,9.337,0.924,0.094,0.195,1.09,6.683,-1.435,0.532,0.049,0.075,-3.767
608,364,4,0.244,279,0.021,0.306,0.145,0.672,6,0.052,466,1.549,1.919,8.9,0.612,0.036,0.07,3.24,2.377,-0.979,1.25,0.085,0.099,-1.602
609,364,5,0.256,147,0.328,0.095,0.088,0.41,2,2.368,140,1.984,-0.051,5.447,0.469,0.001,0.047,6.556,1.496,0.075,0.434,0.027,0.071,-1.095
610,364,3,0.127,95,0.286,0.299,0.032,0.945,6,2.963,429,1.361,0.269,1.762,0.56,0.09,0.162,6.047,3.797,-0.364,1.394,0.017,0.013,-1.469
611,364,3,0.292,494,0.324,0.202,0.051,0.315,3,2.64,187,1.974,0.431,1.234,0.485,0.058,0.089,7.713,4.817,-0.641,0.164,0.024,0.012,-2.854
612,364,4,0.119,450,0.202,0.032,0.09,0.814,4,2.162,333,1.936,0.737,5.86,0.628,0.039,0.164,4.763,4.943,0.827,0.016,0.057,0.027,-3.473
613,364,1,0.091,155,0.101,0.033,0.108,0.703,5,2.537,306,1.872,1.639,1.762,0.559,0.045,0.091,7.208,2.665,0.556,0.495,0.026,0.034,-1.432
614,364,2,0.018,477,0.295,0.064,0.122,0.642,2,2.861,472,1.591,-1.008,3.342,0.601,0.008,0.012,2.827,4.683,-0.691,0.668,0.042,0.01,-0.043
