like1,parx,pary,parz,simulation_0,chain
298.2,1.344,0.8447,-0.7217,298.2,1.0
inf,0.707,6.605,-3.656,inf,1.0
34880.0,3.5,2.766,-8.44,34880.0,1.0
inf,-1.357,-8.73,2.37,inf,1.0
inf,2.223,8.94,-7.17,inf,1.0
inf,-3.688,-7.07,7.24,inf,1.0
inf,5.484,-0.828,3.729,inf,1.0
63740.0,4.75,-2.234,0.2646,63740.0,1.0
inf,3.639,8.39,0.4692,inf,1.0
inf,-9.95,-9.555,8.336,inf,1.0
inf,-3.28,8.47,-4.613,inf,1.0
inf,-9.31,-2.31,6.777,inf,1.0
18080.0,-2.918,2.947,-3.545,18080.0,1.0
inf,5.96,-4.19,7.805,inf,1.0
inf,-0.1973,6.86,6.445,inf,1.0
inf,6.46,9.445,-1.721,inf,1.0
inf,-7.035,-5.332,0.7026,inf,1.0
inf,3.855,-6.16,8.1,inf,1.0
inf,-7.984,1.775,3.416,inf,1.0
4556.0,1.984,0.04764,5.516,4556.0,1.0
inf,6.316,5.508,9.1,inf,1.0
inf,5.562,-5.805,-2.193,inf,1.0
inf,-0.7056,8.3,3.156,inf,1.0
inf,9.05,-4.484,-0.4,inf,1.0
inf,-7.855,-6.36,2.068,inf,1.0
inf,-9.76,-8.54,-7.504,inf,1.0
inf,9.49,-0.983,-3.72,inf,1.0
inf,5.117,0.1179,-2.879,inf,1.0
35940.0,1.543,-5.06,8.164,35940.0,1.0
inf,-6.715,-1.495,4.895,inf,1.0
inf,5.812,7.113,7.547,inf,1.0
inf,-4.85,6.14,-0.448,inf,1.0
inf,-1.596,-8.36,-7.73,inf,1.0
inf,0.0506,-5.31,0.3674,inf,1.0
inf,0.756,-8.55,6.484,inf,1.0
inf,-5.11,-2.725,-3.654,inf,1.0
inf,-6.926,-9.22,8.96,inf,1.0
inf,-8.125,4.152,7.824,inf,1.0
inf,-4.04,-3.744,-2.22,inf,1.0
inf,-6.844,-1.826,7.105,inf,1.0
inf,8.32,5.473,0.07367,inf,1.0
17040.0,3.078,0.811,-9.1,17040.0,1.0
inf,0.844,-9.41,5.02,inf,1.0
inf,-6.945,-4.05,-6.336,inf,1.0
inf,-2.088,9.375,-6.527,inf,1.0
21230.0,0.08026,-4.773,9.02,21230.0,1.0
inf,9.62,8.57,9.836,inf,1.0
57400.0,-4.35,-3.475,3.6,57400.0,1.0
inf,-7.89,2.92,-0.1438,inf,1.0
12730.0,0.8223,-3.732,3.549,12730.0,1.0
inf,-0.1047,8.87,5.023,inf,1.0
inf,5.855,9.7,-6.793,inf,1.0
inf,6.305,5.47,8.04,inf,1.0
34270.0,-0.5117,3.576,-5.418,34270.0,1.0
inf,-3.248,7.742,-4.867,inf,1.0
inf,-5.562,-9.99,-1.024,inf,1.0
inf,5.91,3.812,1.007,inf,1.0
inf,-5.855,1.665,-0.2915,inf,1.0
inf,8.66,-7.05,-1.832,inf,1.0
inf,2.48,-9.33,-1.439,inf,1.0
5612.0,2.4,-1.545,0.766,5612.0,1.0
inf,1.122,6.586,8.87,inf,1.0
20620.0,1.166,4.676,7.9,20620.0,1.0
47170.0,4.77,1.151,-1.081,47170.0,1.0
inf,9.41,-2.09,6.066,inf,1.0
inf,1.643,-8.336,4.375,inf,1.0
inf,6.453,7.14,3.277,inf,1.0
inf,-9.15,-0.3445,-4.57,inf,1.0
inf,9.914,5.156,-9.12,inf,1.0
inf,4.617,6.305,4.656,inf,1.0
40500.0,-2.127,5.363,8.67,40500.0,1.0
inf,6.84,-6.32,4.098,inf,1.0
inf,-9.26,9.5,9.195,inf,1.0
inf,-1.6455,-7.08,-2.37,inf,1.0
inf,-6.18,-4.75,6.2,inf,1.0
inf,8.984,-4.387,7.734,inf,1.0
inf,8.74,-6.125,5.965,inf,1.0
inf,-7.19,-9.79,4.81,inf,1.0
56830.0,-0.8003,4.43,-3.922,56830.0,1.0
inf,-8.4,-9.79,-4.836,inf,1.0
inf,-5.984,3.111,7.285,inf,1.0
inf,-6.027,-0.0989,6.508,inf,1.0
inf,9.164,-5.848,2.156,inf,1.0
inf,-6.46,-7.45,-5.93,inf,1.0
inf,-6.734,8.1,5.176,inf,1.0
inf,5.51,-8.945,-5.816,inf,1.0
inf,7.082,1.756,1.988,inf,1.0
inf,-6.426,7.17,1.119,inf,1.0
inf,1.833,7.23,2.184,inf,1.0
37800.0,2.146,-5.094,9.09,37800.0,1.0
inf,-6.95,5.4,-7.75,inf,1.0
inf,7.55,-3.666,-7.0,inf,1.0
inf,7.863,-2.178,0.566,inf,1.0
inf,-3.488,9.234,-3.686,inf,1.0
48830.0,-0.2654,3.771,-7.55,48830.0,1.0
23490.0,3.355,-1.025,-8.1,23490.0,1.0
inf,9.76,-1.484,7.83,inf,1.0
inf,6.11,-7.94,-8.4,inf,1.0
inf,-2.4,-8.25,-7.99,inf,1.0
inf,-4.184,-6.895,4.57,inf,1.0
inf,8.97,9.88,6.906,inf,1.0
inf,1.171,-9.72,-6.02,inf,1.0
inf,-8.89,-3.105,2.809,inf,1.0
inf,-9.57,-3.553,-1.387,inf,1.0
inf,-9.586,-8.98,-8.79,inf,1.0
inf,-3.812,-9.49,7.895,inf,1.0
inf,-5.38,0.9385,-5.06,inf,1.0
6988.0,3.186,1.894,4.902,6988.0,1.0
inf,4.72,-9.33,-2.238,inf,1.0
inf,-8.016,5.61,-6.336,inf,1.0
inf,0.2522,4.758,-8.39,inf,1.0
inf,7.027,4.215,7.78,inf,1.0
inf,6.266,-0.00969,-5.664,inf,1.0
inf,8.91,9.3,8.664,inf,1.0
inf,-9.195,-5.426,8.37,inf,1.0
inf,5.51,-7.832,8.23,inf,1.0
inf,4.242,-5.938,-7.695,inf,1.0
inf,-9.6,6.082,4.61,inf,1.0
inf,7.195,3.264,-0.1992,inf,1.0
inf,-7.844,-3.06,1.353,inf,1.0
inf,-2.062,6.344,6.2,inf,1.0
inf,0.6934,-9.43,1.722,inf,1.0
inf,-6.42,-6.71,-4.98,inf,1.0
inf,-9.7,-7.074,-0.8164,inf,1.0
inf,-5.117,-9.125,3.352,inf,1.0
7028.0,-0.3494,-2.947,0.8945,7028.0,1.0
25500.0,-2.453,3.014,-6.598,25500.0,1.0
inf,-5.37,0.405,-6.785,inf,1.0
inf,7.277,-2.328,7.977,inf,1.0
inf,-6.656,4.406,-4.258,inf,1.0
inf,7.56,-7.824,-3.523,inf,1.0
inf,-7.707,-0.056,3.266,inf,1.0
inf,1.332,-6.82,4.344,inf,1.0
inf,4.633,7.203,8.27,inf,1.0
inf,-3.084,-6.21,3.715,inf,1.0
inf,0.325,5.867,-9.46,inf,1.0
inf,1.266,5.773,1.542,inf,1.0
18580.0,4.01,3.166,5.74,18580.0,1.0
inf,3.734,9.74,-6.793,inf,1.0
32800.0,-4.312,2.826,-0.873,32800.0,1.0
8028.0,1.442,0.9277,9.75,8028.0,1.0
inf,9.62,0.759,-3.402,inf,1.0
inf,4.703,-7.863,-0.7837,inf,1.0
inf,-7.52,-4.137,3.771,inf,1.0
inf,-9.02,6.785,-2.438,inf,1.0
inf,7.215,2.3,-1.0,inf,1.0
inf,-6.2,9.77,5.496,inf,1.0
32140.0,4.48,4.273,9.83,32140.0,1.0
8480.0,2.5,2.898,-0.1741,8480.0,1.0
inf,-5.527,-3.209,-0.8076,inf,1.0
9256.0,3.104,0.1853,-1.746,9256.0,1.0
12180.0,1.335,-2.566,-3.553,12180.0,1.0
inf,-6.953,7.684,9.875,inf,1.0
inf,-8.69,1.003,-1.0625,inf,1.0
62530.0,-4.227,-4.168,5.6,62530.0,1.0
32260.0,-3.85,-1.678,9.914,32260.0,1.0
5124.0,1.529,3.865,7.95,5124.0,1.0
inf,9.87,-6.188,6.77,inf,1.0
35400.0,3.973,3.338,-2.973,35400.0,1.0
inf,-9.11,-3.709,-0.931,inf,1.0
inf,7.68,-1.74,-1.031,inf,1.0
inf,-9.66,5.438,8.22,inf,1.0
inf,-8.09,4.594,-6.176,inf,1.0
inf,6.887,8.51,-6.6,inf,1.0
inf,-9.81,5.414,2.47,inf,1.0
inf,-7.953,-9.516,-9.11,inf,1.0
inf,-6.34,-5.61,4.016,inf,1.0
inf,-0.53,9.305,-4.125,inf,1.0
3882.0,0.2876,3.574,7.63,3882.0,1.0
inf,5.176,4.098,-4.664,inf,1.0
inf,-9.17,-4.24,6.223,inf,1.0
inf,6.305,-6.766,6.426,inf,1.0
inf,8.984,3.16,5.66,inf,1.0
33900.0,-2.152,-4.695,6.17,33900.0,1.0
inf,2.633,8.08,-7.16,inf,1.0
inf,3.217,-5.62,8.086,inf,1.0
inf,7.44,7.234,1.003,inf,1.0
inf,3.14,9.57,-3.908,inf,1.0
inf,-7.477,-7.016,-0.1904,inf,1.0
inf,-3.912,-5.59,-4.793,inf,1.0
inf,8.555,7.47,6.934,inf,1.0
inf,9.055,9.484,-8.49,inf,1.0
5260.0,2.096,-2.773,8.74,5260.0,1.0
inf,-6.547,2.092,6.188,inf,1.0
inf,-6.58,-7.418,-1.889,inf,1.0
inf,1.885,5.71,-2.914,inf,1.0
inf,-9.04,8.74,1.236,inf,1.0
inf,9.37,-4.723,2.191,inf,1.0
inf,-9.13,9.39,4.848,inf,1.0
inf,9.125,6.094,4.285,inf,1.0
inf,8.68,-7.57,-0.1086,inf,1.0
inf,-6.863,8.54,7.637,inf,1.0
inf,-3.816,6.133,-3.744,inf,1.0
inf,1.224,-5.98,3.242,inf,1.0
26720.0,0.837,3.938,-0.516,26720.0,1.0
inf,3.037,-5.72,0.2184,inf,1.0
inf,-6.332,6.105,6.863,inf,1.0
42750.0,4.133,4.96,7.85,42750.0,1.0
inf,-7.406,-4.582,4.188,inf,1.0
3568.0,-0.1306,1.272,-4.22,3568.0,1.0
inf,8.06,-4.867,9.82,inf,1.0
inf,4.16,-6.254,4.28,inf,1.0
inf,-8.266,-3.254,-7.06,inf,1.0
2574.0,1.531,2.738,2.44,2574.0,1.0
inf,-0.525,8.23,7.08,inf,1.0
inf,-4.473,-6.543,-6.184,inf,1.0
inf,-3.248,8.195,-3.533,inf,1.0
11590.0,-0.4646,3.672,3.29,11590.0,1.0
inf,-1.282,-9.875,-4.2,inf,1.0
27940.0,-4.18,1.114,4.605,27940.0,1.0
15220.0,3.307,-1.357,2.887,15220.0,1.0
24380.0,0.3364,3.86,-0.2622,24380.0,1.0
inf,-6.89,-2.68,2.385,inf,1.0
inf,-8.2,-9.74,-8.086,inf,1.0
inf,0.302,4.785,-4.28,inf,1.0
inf,-6.125,-2.355,-4.25,inf,1.0
inf,2.459,-5.25,0.9224,inf,1.0
inf,1.989,-7.7,-6.9,inf,1.0
inf,-8.02,-7.535,0.04837,inf,1.0
inf,-1.54,7.184,0.823,inf,1.0
inf,-3.27,9.734,-9.31,inf,1.0
inf,9.2,-7.867,1.954,inf,1.0
inf,-9.34,-7.152,-2.447,inf,1.0
inf,8.59,8.625,-4.387,inf,1.0
inf,2.098,-6.453,-9.945,inf,1.0
inf,6.414,-1.288,0.3286,inf,1.0
inf,-1.362,-7.066,7.996,inf,1.0
inf,-9.336,-2.459,-5.996,inf,1.0
inf,-6.637,7.16,-4.33,inf,1.0
inf,0.2915,-8.73,5.395,inf,1.0
inf,-9.37,7.363,-5.742,inf,1.0
inf,-5.883,1.808,6.695,inf,1.0
inf,6.33,-7.27,5.164,inf,1.0
42270.0,-4.34,-1.596,4.793,42270.0,1.0
inf,9.9,4.066,3.531,inf,1.0
inf,5.188,4.504,-8.71,inf,1.0
inf,-8.32,4.64,-0.3684,inf,1.0
inf,3.848,4.098,-9.88,inf,1.0
inf,-6.297,3.21,4.3,inf,1.0
inf,3.18,5.594,-2.809,inf,1.0
344.5,-1.851,1.599,2.39,344.5,1.0
inf,5.09,-2.025,4.863,inf,1.0
inf,8.09,-6.508,-3.646,inf,1.0
3532.0,-2.701,1.464,1.066,3532.0,1.0
inf,0.1338,5.293,-2.928,inf,1.0
1698.0,-2.176,2.465,9.49,1698.0,1.0
inf,5.992,9.94,8.484,inf,1.0
7404.0,3.387,2.875,8.305,7404.0,1.0
inf,-6.74,9.07,-5.56,inf,1.0
inf,1.912,-5.945,-5.707,inf,1.0
inf,-3.812,-7.613,2.658,inf,1.0
inf,0.3872,-8.01,9.734,inf,1.0
inf,1.183,-5.703,4.848,inf,1.0
inf,0.2742,-6.805,-1.788,inf,1.0
inf,-5.44,4.63,2.365,inf,1.0
999.0,1.85,1.268,3.918,999.0,1.0
51400.0,-2.23,-5.41,9.14,51400.0,1.0
inf,5.668,1.99,-9.73,inf,1.0
inf,-1.316,-5.414,-1.218,inf,1.0
inf,-1.131,6.367,3.98,inf,1.0
inf,-2.379,9.984,-4.73,inf,1.0
8650.0,3.393,2.77,4.508,8650.0,1.0
inf,-9.11,-4.082,-1.48,inf,1.0
inf,-8.12,-4.383,2.744,inf,1.0
inf,-1.269,-9.99,-1.195,inf,1.0
34980.0,3.986,-0.885,-7.48,34980.0,1.0
inf,-6.64,0.526,1.221,inf,1.0
inf,0.9604,-8.72,-2.607,inf,1.0
inf,-5.63,-2.637,-7.008,inf,1.0
737.0,-1.629,1.303,-0.6436,737.0,1.0
40400.0,-0.602,3.434,-8.06,40400.0,1.0
inf,0.1141,6.008,7.76,inf,1.0
inf,-5.35,-4.64,1.198,inf,1.0
782.0,0.041,2.713,8.016,782.0,1.0
25070.0,2.299,-4.06,3.688,25070.0,1.0
inf,-8.53,8.17,-7.973,inf,1.0
5470.0,-1.698,-3.348,7.25,5470.0,1.0
inf,8.73,-6.65,-6.117,inf,1.0
inf,-6.816,-1.773,-9.305,inf,1.0
inf,5.902,7.9,7.4,inf,1.0
inf,4.32,-8.45,3.953,inf,1.0
inf,-0.28,5.957,-6.52,inf,1.0
inf,-7.938,-6.023,5.88,inf,1.0
inf,-6.465,-9.36,2.432,inf,1.0
inf,6.93,9.43,1.354,inf,1.0
inf,2.396,-6.88,-0.2408,inf,1.0
inf,5.363,8.195,4.43,inf,1.0
inf,1.524,-7.297,4.902,inf,1.0
inf,-4.418,5.164,4.73,inf,1.0
inf,5.31,0.6743,7.164,inf,1.0
inf,-7.44,-8.0,-7.266,inf,1.0
8870.0,2.225,2.781,-1.434,8870.0,1.0
inf,1.034,-6.793,-3.832,inf,1.0
inf,-3.17,-5.812,-5.625,inf,1.0
inf,-4.258,-6.152,-6.97,inf,1.0
inf,7.363,0.8022,5.766,inf,1.0
inf,5.64,8.85,-8.836,inf,1.0
inf,-7.24,-8.69,-8.53,inf,1.0
inf,5.812,-1.962,0.2015,inf,1.0
inf,-4.71,-4.63,3.637,inf,1.0
inf,5.684,-7.31,1.453,inf,1.0
inf,-7.03,3.207,-9.92,inf,1.0
455.0,-2.043,2.88,9.95,455.0,1.0
inf,-5.41,-6.508,4.043,inf,1.0
inf,-8.625,5.766,-8.445,inf,1.0
17520.0,-0.01828,-3.307,-1.872,17520.0,1.0
inf,-5.996,3.695,-3.701,inf,1.0
49600.0,-4.887,2.088,8.9,49600.0,1.0
inf,4.91,-8.7,-6.1,inf,1.0
inf,-9.36,-8.51,0.1028,inf,1.0
inf,-4.863,6.61,4.664,inf,1.0
16740.0,-3.121,4.4,7.574,16740.0,1.0
1700.0,0.1071,2.365,2.213,1700.0,1.0
inf,9.08,6.21,4.51,inf,1.0
inf,5.996,-7.184,-9.59,inf,1.0
inf,5.203,-5.2,4.1,inf,1.0
17810.0,2.508,-2.852,-1.585,17810.0,1.0
inf,-2.8,-7.547,4.754,inf,1.0
inf,5.426,6.33,5.02,inf,1.0
inf,-1.594,9.61,5.195,inf,1.0
inf,9.48,2.63,-1.392,inf,1.0
inf,-8.375,8.74,-3.0,inf,1.0
inf,-6.586,6.598,4.926,inf,1.0
4020.0,-1.867,-2.271,2.547,4020.0,1.0
inf,-7.176,-5.324,-5.266,inf,1.0
inf,6.97,1.11,4.902,inf,1.0
inf,-2.469,-7.05,-9.75,inf,1.0
42940.0,4.742,3.957,6.42,42940.0,1.0
1145.0,-1.201,2.756,4.49,1145.0,1.0
4612.0,-1.069,-3.28,5.62,4612.0,1.0
9350.0,-0.5557,-1.402,-7.55,9350.0,1.0
inf,-9.086,5.19,0.3462,inf,1.0
inf,5.75,-9.36,1.45,inf,1.0
inf,-0.479,-6.703,5.652,inf,1.0
inf,-7.4,-5.797,-3.922,inf,1.0
inf,0.04352,7.176,4.91,inf,1.0
inf,2.465,6.332,-4.812,inf,1.0
inf,2.03,-6.43,3.783,inf,1.0
6344.0,1.585,-0.3372,7.55,6344.0,1.0
inf,0.468,6.074,-9.39,inf,1.0
32930.0,3.096,4.92,6.68,32930.0,1.0
inf,-7.535,9.734,-2.666,inf,1.0
inf,5.043,-3.01,2.434,inf,1.0
inf,-9.836,-1.995,-8.164,inf,1.0
inf,-6.473,-3.666,-2.469,inf,1.0
inf,5.832,2.758,-7.766,inf,1.0
inf,-9.36,1.19,-4.438,inf,1.0
42530.0,2.637,3.88,-5.324,42530.0,1.0
inf,-1.67,7.617,0.1531,inf,1.0
inf,-5.34,-5.406,-0.1804,inf,1.0
39900.0,-0.4817,-5.25,8.36,39900.0,1.0
inf,4.46,8.195,2.754,inf,1.0
inf,-6.004,-0.9746,4.953,inf,1.0
40260.0,0.458,4.906,4.55,40260.0,1.0
39900.0,4.39,0.6943,7.805,39900.0,1.0
12020.0,2.166,-0.3535,-9.6,12020.0,1.0
inf,6.523,-5.0,-7.64,inf,1.0
inf,7.824,-2.697,-7.844,inf,1.0
inf,-8.875,-7.9,-5.633,inf,1.0
2342.0,-0.649,-2.295,1.282,2342.0,1.0
inf,-8.82,8.555,-0.4675,inf,1.0
inf,8.99,-6.605,-8.26,inf,1.0
inf,-7.54,-7.96,-7.195,inf,1.0
29220.0,-3.979,-0.895,4.332,29220.0,1.0
inf,-5.44,4.39,-0.9243,inf,1.0
21120.0,3.395,-0.7495,8.34,21120.0,1.0
9140.0,-3.215,3.77,7.28,9140.0,1.0
8570.0,2.947,-0.538,0.9985,8570.0,1.0
inf,-7.293,-9.12,7.254,inf,1.0
7508.0,2.916,3.938,8.15,7508.0,1.0
inf,-1.487,-7.492,-1.171,inf,1.0
inf,4.5,8.47,3.682,inf,1.0
inf,9.88,-7.746,0.0856,inf,1.0
15750.0,-2.658,4.164,5.13,15750.0,1.0
inf,6.312,3.15,3.201,inf,1.0
inf,7.17,-7.453,9.82,inf,1.0
11670.0,1.053,1.449,-8.695,11670.0,1.0
61820.0,-2.059,-4.4,-3.943,61820.0,1.0
inf,-7.81,-5.453,-6.5,inf,1.0
inf,-5.082,-9.836,-3.354,inf,1.0
inf,3.947,-9.664,4.695,inf,1.0
32720.0,1.991,3.893,-2.94,32720.0,1.0
inf,-1.31,-6.586,-3.88,inf,1.0
inf,-6.875,-7.656,-3.3,inf,1.0
inf,-7.05,4.074,-3.129,inf,1.0
inf,9.36,0.3486,9.305,inf,1.0
12940.0,2.826,0.669,-8.266,12940.0,1.0
inf,1.38,8.87,6.613,inf,1.0
49120.0,4.484,-1.595,7.004,49120.0,1.0
27940.0,4.195,1.121,3.959,27940.0,1.0
inf,6.09,1.182,4.82,inf,1.0
30820.0,2.99,-3.758,2.012,30820.0,1.0
2056.0,1.416,-0.1052,4.023,2056.0,1.0
inf,-5.027,4.086,-2.73,inf,1.0
inf,-5.09,-1.475,9.23,inf,1.0
inf,3.455,6.297,9.89,inf,1.0
inf,7.773,9.12,-9.54,inf,1.0
inf,-6.105,-0.272,5.58,inf,1.0
inf,7.586,4.777,1.087,inf,1.0
inf,-4.895,-2.291,9.26,inf,1.0
inf,-9.33,9.63,-1.102,inf,1.0
548.5,-0.12427,0.299,2.41,548.5,1.0
inf,-0.374,8.28,-4.258,inf,1.0
inf,3.809,-9.7,4.41,inf,1.0
inf,6.535,-6.543,-4.93,inf,1.0
28820.0,-3.797,-2.55,6.723,28820.0,1.0
inf,-7.387,7.316,7.7,inf,1.0
inf,5.164,-0.9663,-4.555,inf,1.0
1928.0,-0.2183,-0.298,4.465,1928.0,1.0
inf,5.277,9.195,-2.855,inf,1.0
inf,-1.862,8.71,-0.1663,inf,1.0
inf,-8.87,-0.05966,8.91,inf,1.0
inf,-2.672,7.75,7.152,inf,1.0
inf,9.375,1.213,-4.113,inf,1.0
inf,-6.14,-7.613,-1.248,inf,1.0
8630.0,1.676,-0.4832,-8.45,8630.0,1.0
inf,9.94,5.45,-5.688,inf,1.0
inf,-7.93,-5.75,0.3965,inf,1.0
10390.0,-3.092,0.761,-4.566,10390.0,1.0
inf,6.13,-3.451,2.312,inf,1.0
38270.0,4.203,-1.87,4.082,38270.0,1.0
10056.0,-2.37,0.9336,-7.99,10056.0,1.0
56450.0,-5.047,3.34,2.559,56450.0,1.0
2374.0,1.259,-1.338,-2.102,2374.0,1.0
inf,-6.832,-9.07,3.111,inf,1.0
inf,8.734,-7.85,-5.61,inf,1.0
inf,-8.16,-6.207,-1.425,inf,1.0
6360.0,1.243,2.133,-3.404,6360.0,1.0
inf,9.81,8.625,5.906,inf,1.0
inf,6.48,-5.395,2.066,inf,1.0
inf,7.32,-7.44,-6.21,inf,1.0
36930.0,-2.682,5.184,7.766,36930.0,1.0
inf,-0.4446,6.312,7.34,inf,1.0
inf,0.01932,9.836,8.164,inf,1.0
inf,-1.003,5.496,-9.04,inf,1.0
inf,-9.31,-7.742,-6.8,inf,1.0
inf,-3.338,-3.588,-8.98,inf,1.0
inf,-5.35,3.947,8.414,inf,1.0
inf,8.93,-3.043,-2.508,inf,1.0
inf,4.14,4.934,0.7275,inf,1.0
inf,5.55,8.19,-6.855,inf,1.0
40770.0,1.05,5.418,9.63,40770.0,1.0
inf,-7.09,4.484,8.54,inf,1.0
inf,3.71,8.555,-1.022,inf,1.0
33300.0,-3.83,4.652,6.387,33300.0,1.0
inf,5.613,-6.203,9.13,inf,1.0
inf,8.67,0.07544,-1.503,inf,1.0
inf,-1.647,-9.97,8.45,inf,1.0
inf,7.06,4.324,7.094,inf,1.0
inf,-8.43,3.805,1.564,inf,1.0
inf,6.008,2.988,9.234,inf,1.0
inf,7.703,-7.812,5.395,inf,1.0
inf,1.799,-7.26,5.375,inf,1.0
inf,-2.705,-6.082,-2.18,inf,1.0
inf,-7.86,8.83,-0.5854,inf,1.0
714.5,1.876,1.022,1.997,714.5,1.0
inf,-4.742,-3.361,4.57,inf,1.0
26240.0,-4.184,1.66,6.082,26240.0,1.0
inf,5.098,-1.529,-2.637,inf,1.0
230.6,1.563,0.961,0.6055,230.6,1.0
21870.0,-1.512,-2.53,-7.582,21870.0,1.0
inf,-2.646,-8.07,-2.742,inf,1.0
inf,-9.62,8.48,-4.9,inf,1.0
inf,6.242,6.777,-6.44,inf,1.0
inf,-8.195,-9.12,2.76,inf,1.0
29170.0,-4.434,4.047,9.45,29170.0,1.0
inf,9.375,9.91,2.11,inf,1.0
inf,5.99,6.832,-7.395,inf,1.0
inf,-9.77,-9.48,3.629,inf,1.0
inf,-5.117,8.15,8.59,inf,1.0
13900.0,3.264,1.987,-4.047,13900.0,1.0
inf,-9.49,-1.561,-3.434,inf,1.0
inf,2.639,7.156,5.0,inf,1.0
inf,-7.77,0.07544,-2.154,inf,1.0
inf,7.75,1.058,-0.625,inf,1.0
inf,-8.82,8.516,-8.23,inf,1.0
inf,-1.217,-8.35,-1.933,inf,1.0
inf,-1.725,-5.438,3.459,inf,1.0
inf,7.188,2.178,-2.266,inf,1.0
inf,-2.871,5.676,-4.613,inf,1.0
21680.0,3.852,0.2065,-1.579,21680.0,1.0
inf,-5.133,-7.324,8.62,inf,1.0
inf,-5.39,6.496,2.402,inf,1.0
inf,-5.547,-8.43,5.562,inf,1.0
inf,-4.72,-2.928,-1.686,inf,1.0
inf,7.836,5.7,3.879,inf,1.0
13500.0,-2.346,-0.69,-9.35,13500.0,1.0
53860.0,4.906,0.8564,0.518,53860.0,1.0
inf,3.93,-4.09,-1.121,inf,1.0
inf,-3.273,8.62,9.55,inf,1.0
inf,-9.04,-3.496,5.09,inf,1.0
inf,-0.6157,6.945,6.715,inf,1.0
inf,-7.734,-8.48,-5.992,inf,1.0
inf,-9.68,3.346,-4.207,inf,1.0
inf,6.746,9.7,-2.766,inf,1.0
inf,8.875,-4.766,9.67,inf,1.0
inf,7.07,4.14,-5.887,inf,1.0
inf,-1.313,-6.016,-5.508,inf,1.0
inf,-9.24,0.771,5.535,inf,1.0
inf,-7.875,-4.258,1.624,inf,1.0
inf,3.2,-8.51,-4.72,inf,1.0
inf,0.712,-5.445,-3.676,inf,1.0
inf,5.867,0.6323,-5.812,inf,1.0
inf,5.023,-4.23,-1.059,inf,1.0
inf,2.932,-5.887,1.406,inf,1.0
inf,-7.56,-8.49,-7.562,inf,1.0
inf,9.52,8.805,-0.1041,inf,1.0
inf,-5.484,-6.164,8.4,inf,1.0
inf,-9.71,-3.002,-1.752,inf,1.0
3652.0,2.945,2.693,8.08,3652.0,1.0
inf,4.86,9.836,1.405,inf,1.0
inf,-7.438,1.188,8.164,inf,1.0
inf,-6.598,-3.863,2.27,inf,1.0
inf,-9.484,-7.29,1.126,inf,1.0
1137.0,0.1597,-2.375,7.98,1137.0,1.0
inf,9.42,7.16,-8.77,inf,1.0
46080.0,0.256,5.4,8.34,46080.0,1.0
inf,-8.66,4.957,-6.312,inf,1.0
inf,7.633,2.754,-9.74,inf,1.0
inf,6.01,-3.664,-8.67,inf,1.0
inf,-7.22,-8.58,-7.28,inf,1.0
inf,6.324,6.168,3.096,inf,1.0
9660.0,1.1875,-2.445,-3.062,9660.0,1.0
inf,-1.54,6.477,-4.496,inf,1.0
inf,-9.375,-3.568,-9.15,inf,1.0
inf,1.105,9.234,5.516,inf,1.0
inf,1.891,-6.938,4.24,inf,1.0
inf,6.035,-1.76,-0.611,inf,1.0
inf,1.964,5.906,7.234,inf,1.0
22380.0,-2.527,4.293,3.621,22380.0,1.0
27420.0,3.87,0.2546,7.656,27420.0,1.0
inf,-7.99,-0.732,-0.426,inf,1.0
inf,4.99,-1.096,1.253,inf,1.0
296.0,0.7793,2.299,5.574,296.0,1.0
44800.0,-4.48,-0.3584,5.637,44800.0,1.0
inf,-9.46,6.64,2.42,inf,1.0
inf,-9.53,-7.535,-3.379,inf,1.0
inf,-7.832,-4.277,-5.695,inf,1.0
inf,5.43,6.86,2.072,inf,1.0
inf,-5.555,0.5967,3.066,inf,1.0
45760.0,1.158,-5.457,9.49,45760.0,1.0
inf,-4.516,7.906,2.775,inf,1.0
38820.0,2.521,4.69,2.387,38820.0,1.0
inf,0.3665,7.62,3.889,inf,1.0
inf,-8.945,0.1315,-6.793,inf,1.0
1122.0,0.4453,-2.06,1.795,1122.0,1.0
inf,-8.23,2.781,-3.732,inf,1.0
10520.0,-1.259,-3.355,2.287,10520.0,1.0
inf,-7.426,1.23,-4.832,inf,1.0
inf,1.003,-9.68,7.81,inf,1.0
2408.0,1.905,-1.256,1.941,2408.0,1.0
inf,9.27,8.59,9.2,inf,1.0
inf,-7.297,3.883,3.193,inf,1.0
inf,-2.33,-8.8,-1.473,inf,1.0
inf,-0.2979,9.805,-8.34,inf,1.0
inf,8.87,-5.527,-9.914,inf,1.0
inf,7.277,1.786,-9.12,inf,1.0
inf,-0.2834,9.664,-1.477,inf,1.0
inf,4.562,-4.04,-2.012,inf,1.0
7470.0,-0.542,0.4111,-8.47,7470.0,1.0
inf,6.445,-2.488,2.6,inf,1.0
inf,-9.82,8.234,7.59,inf,1.0
inf,8.16,5.71,0.1027,inf,1.0
inf,-6.918,3.59,-1.208,inf,1.0
inf,2.598,-5.82,-4.25,inf,1.0
inf,-7.2,-4.863,5.195,inf,1.0
inf,3.781,-9.44,-1.53,inf,1.0
6628.0,1.229,-0.1024,7.99,6628.0,1.0
8780.0,-2.703,1.3955,-5.316,8780.0,1.0
