time,t2m
2015-06-21,282.09999999999997
2015-06-22,281.65
2015-06-23,282.71666666666664
2015-06-24,282.59166666666664
2015-06-25,282.175
2015-06-26,280.93333333333334
2015-06-27,281.09999999999997
2015-06-28,281.7875
2015-06-29,282.425
2015-06-30,284.02500000000003
2015-07-01,285.4291666666666
2015-07-02,285.1041666666667
2015-07-03,286.28333333333336
2015-07-04,287.39166666666677
2015-07-05,285.7083333333334
2015-07-06,284.4583333333333
2015-07-07,285.72499999999997
2015-07-08,286.9166666666667
2015-07-09,287.0666666666667
2015-07-10,284.5624999999999
2015-07-11,284.8
2015-07-12,287.76250000000005
2015-07-13,288.4934782608695
2015-07-14,288.5833333333333
2015-07-15,290.3375
2015-07-16,291.60416666666674
2015-07-17,291.67499999999995
2015-07-18,290.8583333333333
2015-07-19,288.6
2015-07-20,291.4708333333334
2015-07-21,293.22916666666663
2015-07-22,290.1708333333333
2015-07-23,290.33750000000003
2015-07-24,290.76666666666665
2015-07-25,288.8791666666666
2015-07-26,287.0833333333333
2015-07-27,288.475
2015-07-28,289.10416666666663
2015-07-29,287.4541666666667
2015-07-30,285.8541666666667
2015-07-31,285.2583333333334
2015-08-01,282.954347826087
2015-08-02,283.8666666666667
2015-08-03,284.26666666666665
2015-08-04,284.5166666666667
2015-08-05,285.31250000000006
2015-08-06,286.2708333333333
2015-08-07,284.84999999999997
2015-08-08,283.925
2015-08-09,282.2416666666667
2015-08-10,283.5708333333334
2015-08-11,280.5583333333334
2015-08-12,282.4458333333334
2015-08-13,284.43333333333334
2015-08-14,281.2166666666667
2015-08-15,280.1166666666667
2015-08-16,284.0833333333333
2015-08-17,284.62083333333334
2015-08-18,285.47916666666663
2015-08-19,286.14166666666665
2015-08-20,285.87499999999994
2015-08-21,286.4875
2015-08-22,284.65416666666664
2015-08-23,280.53749999999997
2015-08-24,280.6208333333333
2015-08-25,283.43333333333334
2015-08-26,281.53333333333336
2015-08-27,280.5
2015-08-28,281.09999999999997
2015-08-29,279.79583333333335
2015-08-30,278.6375
2015-08-31,279.34583333333336
2015-09-01,280.04166666666663
2015-09-02,282.30833333333334
2015-09-03,281.0874999999999
2015-09-04,279.6239130434783
2015-09-05,279.7041666666667
2015-09-06,278.7125
2015-09-07,277.2333333333333
2015-09-08,277.5375
2015-09-09,279.75416666666666
2015-09-10,279.725
2015-09-11,283.28333333333336
2015-09-12,284.03333333333336
2015-09-13,282.09583333333325
2015-09-14,278.67916666666673
2015-09-15,278.19166666666666
2015-09-16,278.86666666666673
2015-09-17,279.96666666666664
2015-09-18,280.87916666666666
2015-09-19,279.05
2015-09-20,275.0125
2015-09-21,276.8666666666667
2015-09-22,278.14166666666665
2015-09-23,277.0416666666667
2015-09-24,278.20416666666665
2015-09-25,276.88749999999993
2015-09-26,276.20416666666665
2015-09-27,276.7
2015-09-28,273.65
2015-09-29,272.35
2015-09-30,272.02777777777777
2015-10-01,279.8433333333333
2015-10-02,276.65416666666675
2015-10-03,278.09583333333336
2015-10-04,277.8916666666666
2015-10-05,277.9208333333333
2015-10-06,276.6791666666667
2015-10-07,278.3374999999999
2015-10-08,278.96250000000003
2015-10-09,280.0583333333333
2015-10-10,281.2541666666666
2015-10-11,280.17500000000007
2015-10-12,277.34583333333336
2015-10-13,276.7041666666667
2015-10-14,277.3541666666667
2015-10-15,274.69166666666666
2015-10-16,277.6416666666667
2015-10-17,277.9916666666667
2015-10-18,276.30833333333334
2015-10-19,273.2083333333333
2015-10-20,272.1791666666666
2015-10-21,272.16249999999997
2015-10-22,274.59583333333336
2015-10-23,270.8041666666666
2015-10-24,267.3625
2015-10-25,268.7416666666667
2015-10-26,272.1958333333333
2015-10-27,272.425
2015-10-28,272.28333333333336
2015-10-29,272.10999999999996
2015-10-30,277.8566666666666
2015-10-31,276.2208333333333
2015-11-01,277.45
2015-11-02,271.1166666666666
2015-11-03,267.41249999999985
2015-11-04,267.88333333333327
2015-11-05,267.04166666666663
2015-11-06,268.06666666666666
2015-11-07,268.31666666666666
2015-11-08,268.2291666666667
2015-11-09,268.4583333333333
2015-11-10,269.44583333333327
2015-11-11,271.2666666666666
2015-11-12,273.7000000000001
2015-11-13,272.7666666666667
2015-11-14,267.125
2015-11-15,266.9208333333333
2015-11-16,267.1833333333333
2015-11-17,268.98333333333335
2015-11-18,270.9375
2015-11-19,274.29166666666663
2015-11-20,273.79583333333335
2015-11-21,271.8083333333333
2015-11-22,270.5249999999999
2015-11-23,266.575
2015-11-24,265.15833333333336
2015-11-25,266.71250000000003
2015-11-26,267.0625
2015-11-27,267.09999999999997
2015-11-28,269.1666666666667
2015-11-29,271.39166666666665
2015-11-30,268.5583333333332
2015-12-01,268.26666666666665
2015-12-02,268.09166666666675
2015-12-03,268.92499999999995
2015-12-04,270.8291666666667
2015-12-05,272.40833333333336
2015-12-06,270.3
2015-12-07,266.3875
2015-12-08,269.23749999999995
2015-12-09,270.3208333333333
2015-12-10,266.22499999999997
2015-12-11,260.6
2015-12-12,255.46249999999995
2015-12-13,256.71086956521737
2015-12-14,258.44999999999993
2015-12-15,258.26666666666665
2015-12-16,257.6416666666666
2015-12-17,258.53749999999997
2015-12-18,262.7916666666666
2015-12-19,261.95833333333337
2015-12-20,263.5416666666666
2015-12-21,259.45833333333337
2015-12-22,263.4125
2015-12-23,260.7541666666666
2015-12-24,260.9333333333333
2015-12-25,265.94583333333327
2015-12-26,262.9916666666666
2015-12-27,263.13750000000005
2015-12-28,261.77916666666664
2015-12-29,266.32083333333327
2015-12-30,267.25416666666666
2015-12-31,267.23749999999995
2016-01-01,266.04999999999995
